site_id,forecast_track,method,nominal_coverage,coverage,peak_coverage,average_width,row_count,peak_row_count
Arroyo_Garage_01,main_point_forecast_kw,global_abs,0.8,0.6353135313531353,0.2558139534883721,6.412349331570327,606,43
California_Garage_01,main_point_forecast_kw,global_abs,0.8,0.8516434705359787,0.0,5.442504226691804,3377,7
California_Garage_02,main_point_forecast_kw,global_abs,0.8,0.5054572826496048,0.051470588235294115,7.439865504128968,2657,136
N_Wilson_Garage_01,main_point_forecast_kw,global_abs,0.8,0.34089191232048377,0.09205020920502091,7.806349197297601,1323,239
Parking_Lot_01,main_point_forecast_kw,global_abs,0.8,0.9901034637876743,0.6923076923076923,4.902223336398937,2223,13
S_Wilson_Garage_01,main_point_forecast_kw,global_abs,0.8,0.9185151652331371,0.7130434782608696,6.049345836595459,2209,230
Arroyo_Garage_01,main_point_forecast_kw,global_abs,0.9,0.8052805280528053,0.48837209302325574,14.37251516983766,606,43
California_Garage_01,main_point_forecast_kw,global_abs,0.9,0.9274503997631034,0.0,11.652706466415117,3377,7
California_Garage_02,main_point_forecast_kw,global_abs,0.9,0.7365449755363191,0.14705882352941177,16.126801001109467,2657,136
N_Wilson_Garage_01,main_point_forecast_kw,global_abs,0.9,0.5699168556311414,0.19665271966527198,17.242302476472727,1323,239
Parking_Lot_01,main_point_forecast_kw,global_abs,0.9,1.0,1.0,10.544880733277127,2223,13
S_Wilson_Garage_01,main_point_forecast_kw,global_abs,0.9,0.9981892258940697,0.9869565217391305,12.749328840488149,2209,230
Arroyo_Garage_01,main_point_forecast_kw,global_abs,0.95,0.9323432343234324,0.7674418604651163,26.02468301489671,606,43
California_Garage_01,main_point_forecast_kw,global_abs,0.95,0.9582469647616227,0.0,20.712002852883597,3377,7
California_Garage_02,main_point_forecast_kw,global_abs,0.95,0.8938652615732029,0.2867647058823529,27.915732601345056,2657,136
N_Wilson_Garage_01,main_point_forecast_kw,global_abs,0.95,0.764172335600907,0.4142259414225941,30.774399584473965,1323,239
Parking_Lot_01,main_point_forecast_kw,global_abs,0.95,1.0,1.0,19.18259538808497,2223,13
S_Wilson_Garage_01,main_point_forecast_kw,global_abs,0.95,1.0,1.0,21.592435018674443,2209,230
Arroyo_Garage_01,main_point_forecast_kw,site_abs,0.8,0.8052805280528053,0.48837209302325574,14.433979366324559,606,43
California_Garage_01,main_point_forecast_kw,site_abs,0.8,0.6520580396801896,0.0,1.2301643777099824,3377,7
California_Garage_02,main_point_forecast_kw,site_abs,0.8,0.6383138878434325,0.09558823529411764,11.791249597755273,2657,136
N_Wilson_Garage_01,main_point_forecast_kw,site_abs,0.8,0.8904006046863189,0.6150627615062761,45.17369209159085,1323,239
Parking_Lot_01,main_point_forecast_kw,site_abs,0.8,0.7669815564552407,0.07692307692307693,0.4097455883544099,2223,13
S_Wilson_Garage_01,main_point_forecast_kw,site_abs,0.8,0.7750113173381621,0.3695652173913043,2.710910297120476,2209,230
Arroyo_Garage_01,main_point_forecast_kw,site_abs,0.9,0.8910891089108911,0.6046511627906976,21.846909570507723,606,43
California_Garage_01,main_point_forecast_kw,site_abs,0.9,0.7657684335208765,0.0,3.0100229109006245,3377,7
California_Garage_02,main_point_forecast_kw,site_abs,0.9,0.7704177643959352,0.16911764705882354,17.759865236439598,2657,136
N_Wilson_Garage_01,main_point_forecast_kw,site_abs,0.9,0.9516250944822373,0.8117154811715481,57.57416760247389,1323,239
Parking_Lot_01,main_point_forecast_kw,site_abs,0.9,0.8650472334682859,0.15384615384615385,1.0925779602785586,2223,13
S_Wilson_Garage_01,main_point_forecast_kw,site_abs,0.9,0.8822996831145314,0.6260869565217392,5.05205011076583,2209,230
Arroyo_Garage_01,main_point_forecast_kw,site_abs,0.95,0.9488448844884487,0.813953488372093,28.561555127323338,606,43
California_Garage_01,main_point_forecast_kw,site_abs,0.95,0.8543085578916199,0.0,5.569046291093147,3377,7
California_Garage_02,main_point_forecast_kw,site_abs,0.95,0.855476100865638,0.21323529411764708,23.910182903978367,2657,136
N_Wilson_Garage_01,main_point_forecast_kw,site_abs,0.95,0.9765684051398337,0.895397489539749,71.1120235759347,1323,239
Parking_Lot_01,main_point_forecast_kw,site_abs,0.95,0.948268106162843,0.3846153846153847,2.033093251566318,2223,13
S_Wilson_Garage_01,main_point_forecast_kw,site_abs,0.95,0.9479402444545043,0.8173913043478261,7.00399232718118,2209,230
Arroyo_Garage_01,main_point_forecast_kw,asymmetric,0.8,0.6402640264026402,0.18604651162790697,5.255745920622986,606,43
California_Garage_01,main_point_forecast_kw,asymmetric,0.8,0.8652650281314778,0.0,4.041692243228483,3377,7
California_Garage_02,main_point_forecast_kw,asymmetric,0.8,0.5129845690628528,0.04411764705882353,6.4278403945733205,2657,136
N_Wilson_Garage_01,main_point_forecast_kw,asymmetric,0.8,0.36054421768707484,0.06276150627615062,6.887812501031067,1323,239
Parking_Lot_01,main_point_forecast_kw,asymmetric,0.8,0.98740440845704,0.4615384615384615,3.404824010018995,2223,13
S_Wilson_Garage_01,main_point_forecast_kw,asymmetric,0.8,0.9085559076505205,0.5652173913043478,4.78298462321623,2209,230
Arroyo_Garage_01,main_point_forecast_kw,asymmetric,0.9,0.806930693069307,0.48837209302325574,13.952762499183672,606,43
California_Garage_01,main_point_forecast_kw,asymmetric,0.9,0.9277465205803967,0.0,11.083582964841284,3377,7
California_Garage_02,main_point_forecast_kw,asymmetric,0.9,0.7395558901016185,0.13970588235294118,15.745974180085911,2657,136
N_Wilson_Garage_01,main_point_forecast_kw,asymmetric,0.9,0.5721844293272865,0.1799163179916318,16.935826137553967,1323,239
Parking_Lot_01,main_point_forecast_kw,asymmetric,0.9,1.0,1.0,9.944594760332924,2223,13
S_Wilson_Garage_01,main_point_forecast_kw,asymmetric,0.9,0.9972838388411046,0.9782608695652173,12.183920991530137,2209,230
Arroyo_Garage_01,main_point_forecast_kw,asymmetric,0.95,0.929042904290429,0.7906976744186046,27.38888847146008,606,43
California_Garage_01,main_point_forecast_kw,asymmetric,0.95,0.9588392063962097,0.0,22.37896694041077,3377,7
California_Garage_02,main_point_forecast_kw,asymmetric,0.95,0.8942416258938652,0.3014705882352941,29.320478526963853,2657,136
N_Wilson_Garage_01,main_point_forecast_kw,asymmetric,0.95,0.763416477702192,0.4560669456066946,31.939479930215164,1323,239
Parking_Lot_01,main_point_forecast_kw,asymmetric,0.95,1.0,1.0,20.88902819574379,2223,13
S_Wilson_Garage_01,main_point_forecast_kw,asymmetric,0.95,1.0,1.0,23.297993898442634,2209,230
Arroyo_Garage_01,main_point_forecast_kw,risk_asymmetric,0.8,0.665016501650165,0.5813953488372093,7.826032154193208,606,43
California_Garage_01,main_point_forecast_kw,risk_asymmetric,0.8,0.8418714835652946,0.0,3.093349063308426,3377,7
California_Garage_02,main_point_forecast_kw,risk_asymmetric,0.8,0.4813699661272111,0.16176470588235292,6.6092419109489065,2657,136
N_Wilson_Garage_01,main_point_forecast_kw,risk_asymmetric,0.8,0.42025699168556313,0.3389121338912134,14.13857244055123,1323,239
Parking_Lot_01,main_point_forecast_kw,risk_asymmetric,0.8,0.9856050382366172,0.3846153846153847,2.6040431612384656,2223,13
S_Wilson_Garage_01,main_point_forecast_kw,risk_asymmetric,0.8,0.9085559076505205,0.7086956521739132,7.029741480566222,2209,230
Arroyo_Garage_01,main_point_forecast_kw,risk_asymmetric,0.9,0.806930693069307,0.6511627906976745,15.409198320416523,606,43
California_Garage_01,main_point_forecast_kw,risk_asymmetric,0.9,0.9153094462540716,0.0,8.7786565586577,3377,7
California_Garage_02,main_point_forecast_kw,risk_asymmetric,0.9,0.6887467068121942,0.21323529411764708,14.288096623199612,2657,136
N_Wilson_Garage_01,main_point_forecast_kw,risk_asymmetric,0.9,0.6061980347694633,0.39748953974895396,24.028451090155777,1323,239
Parking_Lot_01,main_point_forecast_kw,risk_asymmetric,0.9,1.0,1.0,7.868429534885825,2223,13
S_Wilson_Garage_01,main_point_forecast_kw,risk_asymmetric,0.9,0.9941149841557265,0.9565217391304348,13.871338138692595,2209,230
Arroyo_Garage_01,main_point_forecast_kw,risk_asymmetric,0.95,0.9092409240924091,0.7906976744186046,26.4351797453024,606,43
California_Garage_01,main_point_forecast_kw,risk_asymmetric,0.95,0.9449215279834172,0.0,17.709236262055978,3377,7
California_Garage_02,main_point_forecast_kw,risk_asymmetric,0.95,0.8535942792623259,0.3161764705882353,25.382588121979044,2657,136
N_Wilson_Garage_01,main_point_forecast_kw,risk_asymmetric,0.95,0.7581254724111867,0.5104602510460251,36.97518476172712,1323,239
Parking_Lot_01,main_point_forecast_kw,risk_asymmetric,0.95,1.0,1.0,16.491239611535406,2223,13
S_Wilson_Garage_01,main_point_forecast_kw,risk_asymmetric,0.95,1.0,1.0,23.297255666127015,2209,230
Arroyo_Garage_01,main_point_forecast_kw,site_risk_asymmetric,0.8,0.9075907590759076,0.627906976744186,23.43559539593302,606,43
California_Garage_01,main_point_forecast_kw,site_risk_asymmetric,0.8,0.6798933965057743,0.0,0.5686227979064045,3377,7
California_Garage_02,main_point_forecast_kw,site_risk_asymmetric,0.8,0.6375611592021077,0.09558823529411764,11.849079207365902,2657,136
N_Wilson_Garage_01,main_point_forecast_kw,site_risk_asymmetric,0.8,0.9765684051398337,0.9246861924686194,76.35367126744318,1323,239
Parking_Lot_01,main_point_forecast_kw,site_risk_asymmetric,0.8,0.8101664417453891,0.07692307692307693,0.211424692711365,2223,13
S_Wilson_Garage_01,main_point_forecast_kw,site_risk_asymmetric,0.8,0.9886826618379359,0.9304347826086956,9.95892384630849,2209,230
Arroyo_Garage_01,main_point_forecast_kw,site_risk_asymmetric,0.9,0.9455445544554455,0.813953488372093,29.2638810159901,606,43
California_Garage_01,main_point_forecast_kw,site_risk_asymmetric,0.9,0.7977494817885697,0.0,2.4790778495648915,3377,7
California_Garage_02,main_point_forecast_kw,site_risk_asymmetric,0.9,0.7553631915694392,0.17647058823529413,19.111944313781713,2657,136
N_Wilson_Garage_01,main_point_forecast_kw,site_risk_asymmetric,0.9,0.9916855631141346,0.9790794979079497,99.84563635971016,1323,239
Parking_Lot_01,main_point_forecast_kw,site_risk_asymmetric,0.9,0.8848403058929375,0.07692307692307693,0.3453705459082925,2223,13
S_Wilson_Garage_01,main_point_forecast_kw,site_risk_asymmetric,0.9,0.9995473064735174,0.9956521739130434,15.567647381759421,2209,230
Arroyo_Garage_01,main_point_forecast_kw,site_risk_asymmetric,0.95,0.9752475247524752,0.9302325581395349,35.80206019697364,606,43
California_Garage_01,main_point_forecast_kw,site_risk_asymmetric,0.95,0.8623038199585431,0.0,3.868775866502528,3377,7
California_Garage_02,main_point_forecast_kw,site_risk_asymmetric,0.95,0.8407978923598043,0.27205882352941174,24.88307431894609,2657,136
N_Wilson_Garage_01,main_point_forecast_kw,site_risk_asymmetric,0.95,0.9969765684051398,0.99581589958159,135.13247469723962,1323,239
Parking_Lot_01,main_point_forecast_kw,site_risk_asymmetric,0.95,0.9356725146198829,0.15384615384615385,0.8902818277935854,2223,13
S_Wilson_Garage_01,main_point_forecast_kw,site_risk_asymmetric,0.95,1.0,1.0,22.869389750175106,2209,230
Arroyo_Garage_01,main_point_forecast_kw,conservative_upper,0.8,0.009900990099009901,0.0,0.0,606,43
California_Garage_01,main_point_forecast_kw,conservative_upper,0.8,0.40302043233639323,0.0,0.0,3377,7
California_Garage_02,main_point_forecast_kw,conservative_upper,0.8,0.014301844185171246,0.0,0.0,2657,136
N_Wilson_Garage_01,main_point_forecast_kw,conservative_upper,0.8,0.0,0.0,0.0,1323,239
Parking_Lot_01,main_point_forecast_kw,conservative_upper,0.8,0.6536212325686008,0.0,0.0,2223,13
S_Wilson_Garage_01,main_point_forecast_kw,conservative_upper,0.8,0.2765957446808511,0.0,0.0,2209,230
Arroyo_Garage_01,main_point_forecast_kw,conservative_upper,0.9,0.0627062706270627,0.046511627906976744,2.48846344521495,606,43
California_Garage_01,main_point_forecast_kw,conservative_upper,0.9,0.4533609712762807,0.0,2.4884634452149506,3377,7
California_Garage_02,main_point_forecast_kw,conservative_upper,0.9,0.10575837410613474,0.022058823529411766,2.4884634452149506,2657,136
N_Wilson_Garage_01,main_point_forecast_kw,conservative_upper,0.9,0.05668934240362813,0.03347280334728033,2.48846344521495,1323,239
Parking_Lot_01,main_point_forecast_kw,conservative_upper,0.9,0.7017543859649122,0.3846153846153847,2.48846344521495,2223,13
S_Wilson_Garage_01,main_point_forecast_kw,conservative_upper,0.9,0.4196468990493436,0.33043478260869563,2.4884634452149506,2209,230
Arroyo_Garage_01,main_point_forecast_kw,conservative_upper,0.95,0.1419141914191419,0.27906976744186046,8.962351441487566,606,43
California_Garage_01,main_point_forecast_kw,conservative_upper,0.95,0.4737933076695292,0.0,8.962351441487566,3377,7
California_Garage_02,main_point_forecast_kw,conservative_upper,0.95,0.20812946932630788,0.10294117647058823,8.962351441487565,2657,136
N_Wilson_Garage_01,main_point_forecast_kw,conservative_upper,0.95,0.12698412698412698,0.13807531380753138,8.962351441487565,1323,239
Parking_Lot_01,main_point_forecast_kw,conservative_upper,0.95,0.7112010796221323,0.923076923076923,8.962351441487565,2223,13
S_Wilson_Garage_01,main_point_forecast_kw,conservative_upper,0.95,0.48890900860117703,0.7434782608695653,8.962351441487565,2209,230
Arroyo_Garage_01,peak_sensitive_point_forecast_kw,global_abs,0.8,0.636963696369637,0.23255813953488372,6.455934735113921,606,43
California_Garage_01,peak_sensitive_point_forecast_kw,global_abs,0.8,0.852531832987859,0.0,5.478247290742825,3377,7
California_Garage_02,peak_sensitive_point_forecast_kw,global_abs,0.8,0.5077154685735792,0.04411764705882353,7.488638643420304,2657,136
N_Wilson_Garage_01,peak_sensitive_point_forecast_kw,global_abs,0.8,0.3476946334089191,0.12552301255230125,7.8619365568543715,1323,239
Parking_Lot_01,peak_sensitive_point_forecast_kw,global_abs,0.8,0.99055330634278,0.6923076923076923,4.935227796297719,2223,13
S_Wilson_Garage_01,peak_sensitive_point_forecast_kw,global_abs,0.8,0.9139882299683114,0.6956521739130435,6.089362535822559,2209,230
Arroyo_Garage_01,peak_sensitive_point_forecast_kw,global_abs,0.9,0.8052805280528053,0.48837209302325574,14.562222392609655,606,43
California_Garage_01,peak_sensitive_point_forecast_kw,global_abs,0.9,0.9274503997631034,0.0,11.797775867755092,3377,7
California_Garage_02,peak_sensitive_point_forecast_kw,global_abs,0.9,0.741061347384268,0.14705882352941177,16.328915507522392,2657,136
N_Wilson_Garage_01,peak_sensitive_point_forecast_kw,global_abs,0.9,0.5729402872260015,0.2384937238493724,17.476257305635425,1323,239
Parking_Lot_01,peak_sensitive_point_forecast_kw,global_abs,0.9,1.0,1.0,10.68051802987497,2223,13
S_Wilson_Garage_01,peak_sensitive_point_forecast_kw,global_abs,0.9,0.9977365323675872,0.991304347826087,12.91048166714527,2209,230
Arroyo_Garage_01,peak_sensitive_point_forecast_kw,global_abs,0.95,0.9339933993399341,0.7674418604651163,26.33493646615441,606,43
California_Garage_01,peak_sensitive_point_forecast_kw,global_abs,0.95,0.959135327213503,0.0,20.95730006275043,3377,7
California_Garage_02,peak_sensitive_point_forecast_kw,global_abs,0.95,0.8953707188558525,0.3014705882352941,28.219167638583528,2657,136
N_Wilson_Garage_01,peak_sensitive_point_forecast_kw,global_abs,0.95,0.7596371882086168,0.45188284518828453,31.154974202065937,1323,239
Parking_Lot_01,peak_sensitive_point_forecast_kw,global_abs,0.95,1.0,1.0,19.419529799801477,2223,13
S_Wilson_Garage_01,peak_sensitive_point_forecast_kw,global_abs,0.95,1.0,1.0,21.931028344170393,2209,230
Arroyo_Garage_01,peak_sensitive_point_forecast_kw,site_abs,0.8,0.8052805280528053,0.48837209302325574,14.433979366324559,606,43
California_Garage_01,peak_sensitive_point_forecast_kw,site_abs,0.8,0.6520580396801896,0.0,1.2301643777099824,3377,7
California_Garage_02,peak_sensitive_point_forecast_kw,site_abs,0.8,0.6383138878434325,0.09558823529411764,11.791249597755273,2657,136
N_Wilson_Garage_01,peak_sensitive_point_forecast_kw,site_abs,0.8,0.8820861678004536,0.6192468619246861,45.910264370702365,1323,239
