forecast_track,method,site_id,risk_group,nominal_coverage,quantile_value,lower_quantile,upper_quantile,validation_sample_count,fallback_used
main_point_forecast_kw,global_abs,,,0.8,4.087722272864431,,,12393,
main_point_forecast_kw,asymmetric,,,0.8,,-4.961205437116757,2.4884634452149506,12393,
main_point_forecast_kw,conservative_upper,,,0.8,,0.0,0.0,12393,
main_point_forecast_kw,site_abs,Arroyo_Garage_01,,0.8,9.606724682611741,,,606,
main_point_forecast_kw,site_abs,California_Garage_01,,0.8,0.8548044468038642,,,3377,
main_point_forecast_kw,site_abs,California_Garage_02,,0.8,6.7505220557651615,,,2657,
main_point_forecast_kw,site_abs,N_Wilson_Garage_01,,0.8,28.557251090769384,,,1322,
main_point_forecast_kw,site_abs,Parking_Lot_01,,0.8,0.3192973991733378,,,2223,
main_point_forecast_kw,site_abs,S_Wilson_Garage_01,,0.8,1.744915439968609,,,2208,
main_point_forecast_kw,risk_asymmetric,,high_peak_risk,0.8,,-33.861904339302306,42.59551006499629,188,
main_point_forecast_kw,risk_asymmetric,,normal_risk,0.8,,-4.34056364170079,1.6621896084898817,11821,
main_point_forecast_kw,risk_asymmetric,,peak_risk,0.8,,-34.21721485780994,25.943388908249815,384,
main_point_forecast_kw,site_risk_asymmetric,Arroyo_Garage_01,high_peak_risk,0.8,,-16.686052370355608,16.088677109427344,50,
main_point_forecast_kw,site_risk_asymmetric,Arroyo_Garage_01,normal_risk,0.8,,-9.206446811074878,5.5441183271711,506,
main_point_forecast_kw,site_risk_asymmetric,Arroyo_Garage_01,peak_risk,0.8,,-14.457747380718693,17.27241596397211,50,
main_point_forecast_kw,site_risk_asymmetric,California_Garage_01,normal_risk,0.8,,-1.3878650484310158,0.0,3367,
main_point_forecast_kw,site_risk_asymmetric,California_Garage_01,peak_risk,0.8,,-4.961205437116757,2.4884634452149506,10,global
main_point_forecast_kw,site_risk_asymmetric,California_Garage_02,normal_risk,0.8,,-6.635241952401221,6.876363746380958,2655,
main_point_forecast_kw,site_risk_asymmetric,California_Garage_02,peak_risk,0.8,,-4.961205437116757,2.4884634452149506,2,global
main_point_forecast_kw,site_risk_asymmetric,N_Wilson_Garage_01,high_peak_risk,0.8,,-40.68913527015665,57.1482964579338,126,
main_point_forecast_kw,site_risk_asymmetric,N_Wilson_Garage_01,normal_risk,0.8,,-18.977396935735914,28.770722334303546,972,
main_point_forecast_kw,site_risk_asymmetric,N_Wilson_Garage_01,peak_risk,0.8,,-37.4547856726836,36.73698111822203,224,
main_point_forecast_kw,site_risk_asymmetric,Parking_Lot_01,normal_risk,0.8,,-0.7609999462575381,0.0,2208,
main_point_forecast_kw,site_risk_asymmetric,Parking_Lot_01,peak_risk,0.8,,-4.961205437116757,2.4884634452149506,15,global
main_point_forecast_kw,site_risk_asymmetric,S_Wilson_Garage_01,high_peak_risk,0.8,,-4.961205437116757,2.4884634452149506,12,global
main_point_forecast_kw,site_risk_asymmetric,S_Wilson_Garage_01,normal_risk,0.8,,-2.162939783131265,0.652977383958564,2113,
main_point_forecast_kw,site_risk_asymmetric,S_Wilson_Garage_01,peak_risk,0.8,,-4.67015239921612,3.430550931372139,83,
main_point_forecast_kw,global_abs,,,0.9,9.562800976160016,,,12393,
main_point_forecast_kw,asymmetric,,,0.9,,-10.016385064598378,8.962351441487565,12393,
main_point_forecast_kw,conservative_upper,,,0.9,,0.0,2.4884634452149506,12393,
main_point_forecast_kw,site_abs,Arroyo_Garage_01,,0.9,15.038215577040162,,,606,
main_point_forecast_kw,site_abs,California_Garage_01,,0.9,2.181236256667612,,,3377,
main_point_forecast_kw,site_abs,California_Garage_02,,0.9,10.674266385651928,,,2657,
main_point_forecast_kw,site_abs,N_Wilson_Garage_01,,0.9,38.679669211580894,,,1322,
main_point_forecast_kw,site_abs,Parking_Lot_01,,0.9,0.8565486402552824,,,2223,
main_point_forecast_kw,site_abs,S_Wilson_Garage_01,,0.9,3.376089049096344,,,2208,
main_point_forecast_kw,risk_asymmetric,,high_peak_risk,0.9,,-44.27177175479075,70.42069748930392,188,
main_point_forecast_kw,risk_asymmetric,,normal_risk,0.9,,-8.101012431629153,6.785903706063902,11821,
main_point_forecast_kw,risk_asymmetric,,peak_risk,0.9,,-38.45272609610317,38.67824683181748,384,
main_point_forecast_kw,site_risk_asymmetric,Arroyo_Garage_01,high_peak_risk,0.9,,-18.927064980200683,21.216412426825205,50,
main_point_forecast_kw,site_risk_asymmetric,Arroyo_Garage_01,normal_risk,0.9,,-13.93246647327585,11.411506586155209,506,
main_point_forecast_kw,site_risk_asymmetric,Arroyo_Garage_01,peak_risk,0.9,,-17.366259370210866,19.330466983051313,50,
main_point_forecast_kw,site_risk_asymmetric,California_Garage_01,normal_risk,0.9,,-3.2024331546209823,1.3514136808139638,3367,
main_point_forecast_kw,site_risk_asymmetric,California_Garage_01,peak_risk,0.9,,-10.016385064598378,8.962351441487565,10,global
main_point_forecast_kw,site_risk_asymmetric,California_Garage_02,normal_risk,0.9,,-9.13127623165953,12.764194631209065,2655,
main_point_forecast_kw,site_risk_asymmetric,California_Garage_02,peak_risk,0.9,,-10.016385064598378,8.962351441487565,2,global
main_point_forecast_kw,site_risk_asymmetric,N_Wilson_Garage_01,high_peak_risk,0.9,,-49.10506680169059,79.78032189187195,126,
main_point_forecast_kw,site_risk_asymmetric,N_Wilson_Garage_01,normal_risk,0.9,,-24.12872200400211,43.4413222124396,972,
main_point_forecast_kw,site_risk_asymmetric,N_Wilson_Garage_01,peak_risk,0.9,,-40.89520728395821,49.68104214160196,224,
main_point_forecast_kw,site_risk_asymmetric,Parking_Lot_01,normal_risk,0.9,,-1.3513232427459718,0.0,2208,
main_point_forecast_kw,site_risk_asymmetric,Parking_Lot_01,peak_risk,0.9,,-10.016385064598378,8.962351441487565,15,global
main_point_forecast_kw,site_risk_asymmetric,S_Wilson_Garage_01,high_peak_risk,0.9,,-10.016385064598378,8.962351441487565,12,global
main_point_forecast_kw,site_risk_asymmetric,S_Wilson_Garage_01,normal_risk,0.9,,-3.3931888114764153,2.294585545038784,2113,
main_point_forecast_kw,site_risk_asymmetric,S_Wilson_Garage_01,peak_risk,0.9,,-5.883335247962606,4.777877414089952,83,
main_point_forecast_kw,global_abs,,,0.95,18.200352069239607,,,12393,
main_point_forecast_kw,asymmetric,,,0.95,,-17.111893066469175,19.90678487689843,12393,
main_point_forecast_kw,conservative_upper,,,0.95,,0.0,8.962351441487565,12393,
main_point_forecast_kw,site_abs,Arroyo_Garage_01,,0.95,20.1460368679294,,,606,
main_point_forecast_kw,site_abs,California_Garage_01,,0.95,4.189674929057405,,,3377,
main_point_forecast_kw,site_abs,California_Garage_02,,0.95,15.112793265721681,,,2657,
main_point_forecast_kw,site_abs,N_Wilson_Garage_01,,0.95,50.92480655501588,,,1322,
main_point_forecast_kw,site_abs,Parking_Lot_01,,0.95,1.6318444891434774,,,2223,
main_point_forecast_kw,site_abs,S_Wilson_Garage_01,,0.95,4.77811976484368,,,2208,
main_point_forecast_kw,risk_asymmetric,,high_peak_risk,0.95,,-50.83108073058645,90.35515519837014,188,
main_point_forecast_kw,risk_asymmetric,,normal_risk,0.95,,-13.211747214289344,15.383858725609866,11821,
main_point_forecast_kw,risk_asymmetric,,peak_risk,0.95,,-41.66495179910792,55.12397467121559,384,
