forecast_track,method,nominal_coverage,empirical_coverage,coverage_gap,average_interval_width,median_interval_width,normalized_average_width_by_mean_load,lower_violation_rate,upper_violation_rate,winkler_score,interval_score,peak_coverage,high_peak_coverage,peak_average_interval_width,high_peak_average_interval_width,peak_upper_violation_rate,high_peak_upper_violation_rate,point_underestimation_rate,upper_bound_underestimation_rate,underestimation_risk_reduction,row_count
main_point_forecast_kw,global_abs,0.8,0.7490923759580476,-0.05090762404195248,6.181636993208508,6.070865450829424,0.8722319603014336,15.53045582896329,9.560306575231948,32.174582330091084,32.174582330091084,0.3188622754491018,0.20212765957446804,8.160027945970004,8.175444545728862,64.52095808383234,78.36879432624113,18.90278338039532,9.560306575231948,9.342476805163372,12395
main_point_forecast_kw,global_abs,0.9,0.8680112948769664,-0.031988705123033645,13.33811598588464,11.545944154125008,1.8820145967609772,7.438483259378782,5.760387252924566,45.74283513882063,45.74283513882063,0.4910179640718562,0.3723404255319149,18.70261435522753,18.927923425230176,48.80239520958084,61.702127659574465,18.90278338039532,5.760387252924566,13.142396127470754,12395
main_point_forecast_kw,global_abs,0.95,0.9373941105284389,-0.01260588947156105,23.47257944471262,20.1834952472046,3.311992277269952,2.977006857603872,3.2835820895522385,56.43785000402718,56.43785000402718,0.6197604790419161,0.46808510638297873,32.925550545405464,34.08047136268251,37.4251497005988,53.191489361702125,18.90278338039532,3.2835820895522385,15.619201290843082,12395
main_point_forecast_kw,site_abs,0.8,0.7245663574021783,-0.0754336425978217,8.946725833576501,1.744915439968609,1.2623873289022638,18.572004840661556,8.971359419120613,26.931297449214735,26.931297449214735,0.3997005988023952,0.2872340425531915,24.816968466731414,28.3685620808186,55.98802395209581,71.27659574468085,18.90278338039532,8.971359419120613,9.931423961274707,12395
main_point_forecast_kw,site_abs,0.9,0.8313029447357806,-0.06869705526421943,12.936784166318114,4.362472513335224,1.8253864835125866,11.036708350141186,5.832997176280759,38.24311375754025,38.24311375754025,0.5823353293413174,0.44680851063829785,33.9934392515441,38.80122027655844,41.16766467065868,55.319148936170215,18.90278338039532,5.832997176280759,13.06978620411456,12395
main_point_forecast_kw,site_abs,0.95,0.9057684550221865,-0.04423154497781345,17.242187999030804,8.37934985811481,2.4328810402169174,5.324727712787414,4.098426784993949,53.11142351330252,53.11142351330252,0.7050898203592815,0.6028368794326241,43.168998557008464,49.34539315679026,29.491017964071858,39.71631205673759,18.90278338039532,4.098426784993949,14.804356595401371,12395
main_point_forecast_kw,asymmetric,0.8,0.754497781363453,-0.04550221863654702,4.93422036365328,4.471606623179944,0.696220872412426,13.255344897135943,11.294876966518757,31.342575915620884,31.342575915620884,0.2470059880239521,0.13829787234042554,7.422978354045777,7.446293808758415,72.0059880239521,85.1063829787234,18.90278338039532,11.294876966518757,7.607906413876563,12395
main_point_forecast_kw,asymmetric,0.9,0.8688987494957644,-0.031101250504235622,12.839766094857332,10.945494619452557,1.8116971868508975,7.107704719645018,6.0024203307785395,45.28607742835354,45.28607742835354,0.4805389221556886,0.35815602836879434,18.46572326770351,18.736449173452158,49.8502994011976,63.12056737588653,18.90278338039532,6.0024203307785395,12.90036304961678,12395
main_point_forecast_kw,asymmetric,0.95,0.9373941105284389,-0.01260588947156105,25.028919674553272,21.889928054863425,3.531592634110917,3.2755143202904393,2.9850746268656714,57.234096138626064,57.234096138626064,0.6392215568862275,0.4858156028368794,34.03022868533372,35.09471690941882,35.47904191616767,51.41843971631206,18.90278338039532,2.9850746268656714,15.917708753529649,12395
main_point_forecast_kw,risk_asymmetric,0.8,0.7486083098023396,-0.05139169019766043,5.871108450704159,3.6453327864548744,0.8284162332285419,13.674868898749496,11.464300121016539,30.337387429047926,30.337387429047926,0.44311377245508976,0.4858156028368794,28.741485330579287,37.56999372608192,55.688622754491014,51.41843971631206,18.90278338039532,11.464300121016539,7.438483259378781,12395
