timestamp,site_id,actual_load_kw,split,is_peak_hour,is_high_peak_hour,prediction_Zero_Load,prediction_Global_Train_Mean,prediction_Site_Train_Mean,prediction_Persistence_1h,prediction_Persistence_24h,prediction_Persistence_168h,prediction_Average_24h_168h,prediction_Linear_Regression_All_Features,prediction_Ridge_Regression_All_Features
2020-10-13 18:00:00+00:00,Arroyo_Garage_01,125.16856048033556,validation,1,1,0.0,11.85967822256474,23.500364441523214,128.413310564122,110.08343529569729,111.26543110898474,110.67443320234102,115.85373877753005,115.87319243603183
2020-10-13 19:00:00+00:00,Arroyo_Garage_01,120.09749549164856,validation,1,1,0.0,11.85967822256474,23.500364441523214,125.16856048033556,95.1448421097443,96.6866538939099,95.9157480018271,97.62355029619235,97.6412379002186
2020-10-13 20:00:00+00:00,Arroyo_Garage_01,100.94017437024576,validation,1,0,0.0,11.85967822256474,23.500364441523214,120.09749549164856,90.36194665334624,74.36594809725558,82.36394737530091,88.08983262746153,88.10698289239689
2020-10-13 21:00:00+00:00,Arroyo_Garage_01,68.1538008005954,validation,0,0,0.0,11.85967822256474,23.500364441523214,100.94017437024576,85.86726328452879,34.7233637318371,60.29531350818294,75.47014742186595,75.48545489813841
2020-10-13 22:00:00+00:00,Arroyo_Garage_01,53.97530672169596,validation,0,0,0.0,11.85967822256474,23.500364441523214,68.1538008005954,61.68671148786375,0.7518227571115974,31.219267122487672,49.056449821517816,49.06902383735509
2020-10-13 23:00:00+00:00,Arroyo_Garage_01,30.92569569145889,validation,0,0,0.0,11.85967822256474,23.500364441523214,53.97530672169596,16.633671392661448,2.435882871845136,9.534777132253293,31.784172541504326,31.796719685012683
2020-10-14 00:00:00+00:00,Arroyo_Garage_01,20.439938958960955,validation,0,0,0.0,11.85967822256474,23.500364441523214,30.92569569145889,0.5701570107745346,12.027586330935252,6.2988716708548935,19.74036511044571,19.74896587307677
2020-10-14 01:00:00+00:00,Arroyo_Garage_01,13.108573304157549,validation,0,0,0.0,11.85967822256474,23.500364441523214,20.439938958960955,0.0,11.09546824316075,5.547734121580375,14.51075267969095,14.518910099895656
2020-10-14 02:00:00+00:00,Arroyo_Garage_01,12.869469298245614,validation,0,0,0.0,11.85967822256474,23.500364441523214,13.108573304157549,0.0,7.421625410733844,3.710812705366922,10.385247884038701,10.392322763443884
2020-10-14 03:00:00+00:00,Arroyo_Garage_01,9.34245633187773,validation,0,0,0.0,11.85967822256474,23.500364441523214,12.869469298245614,0.0,0.0,0.0,10.780177791446988,10.785931345624398
2020-10-14 04:00:00+00:00,Arroyo_Garage_01,12.96040525739321,validation,0,0,0.0,11.85967822256474,23.500364441523214,9.34245633187773,0.0,0.0,0.0,8.814415890176392,8.818740708234781
2020-10-14 05:00:00+00:00,Arroyo_Garage_01,19.06559380804953,validation,0,0,0.0,11.85967822256474,23.500364441523214,12.96040525739321,6.589983402489627,6.207443037974683,6.398713220232155,11.414289523116137,11.416570915675722
2020-10-14 06:00:00+00:00,Arroyo_Garage_01,6.730332603938731,validation,0,0,0.0,11.85967822256474,23.500364441523214,19.06559380804953,6.767984682713348,6.593837897042716,6.680911289878033,15.093254504306875,15.094090369712555
2020-10-14 07:00:00+00:00,Arroyo_Garage_01,1.8847986870897155,validation,0,0,0.0,11.85967822256474,23.500364441523214,6.730332603938731,2.1173618497109827,3.070628008752735,2.593994929231859,7.151652424034864,7.15649099911007
2020-10-14 08:00:00+00:00,Arroyo_Garage_01,0.0934444444444444,validation,0,0,0.0,11.85967822256474,23.500364441523214,1.8847986870897155,0.0,0.0981123595505616,0.0490561797752808,2.376019117429184,2.382991191737535
2020-10-14 09:00:00+00:00,Arroyo_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,23.500364441523214,0.0934444444444444,0.0,0.0,0.0,0.0,0.0
2020-10-14 10:00:00+00:00,Arroyo_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,23.500364441523214,0.0,0.0,0.0,0.0,4.8235448527108495,4.830026886444773
