timestamp,site_id,actual_load_kw,split,is_peak_hour,is_high_peak_hour,prediction_Zero_Load,prediction_Global_Train_Mean,prediction_Site_Train_Mean,prediction_Persistence_1h,prediction_Persistence_24h,prediction_Persistence_168h,prediction_Average_24h_168h,prediction_Linear_Regression_All_Features,prediction_Ridge_Regression_All_Features
2020-11-08 00:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.0,11.85967822256474,23.500364441523214,0.0,12.823737417943104,0.0824271844660194,6.453082301204562,0.0,0.0
2020-11-08 01:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.0,11.85967822256474,23.500364441523214,0.0,25.06949518810149,0.0,12.534747594050746,0.0,0.0
2020-11-08 02:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.0,11.85967822256474,23.500364441523214,0.0,12.951822562979189,0.0,6.475911281489594,0.0,0.0
2020-11-08 03:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.0,11.85967822256474,23.500364441523214,0.0,12.939017505470458,0.0,6.469508752735229,0.0,0.0
2020-11-08 04:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.0,11.85967822256474,23.500364441523214,0.0,1.8326381578947368,0.0,0.9163190789473684,0.0,0.0
2020-11-08 05:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.0,11.85967822256474,23.500364441523214,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-08 06:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.0,11.85967822256474,23.500364441523214,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-08 07:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.0,11.85967822256474,23.500364441523214,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-08 08:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.0,11.85967822256474,23.500364441523214,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-08 09:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.0,11.85967822256474,23.500364441523214,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-08 10:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.0,11.85967822256474,23.500364441523214,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-08 11:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.0,11.85967822256474,23.500364441523214,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-08 12:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.0,11.85967822256474,23.500364441523214,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-08 13:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.0,11.85967822256474,23.500364441523214,0.0,0.0,6.254645962732919,3.1273229813664596,0.8671446503696423,0.8484227903598978
2020-11-08 14:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.0,11.85967822256474,23.500364441523214,0.0,0.0,12.604081162062132,6.302040581031066,8.534757758662906,8.517959938798239
2020-11-08 15:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.0,11.85967822256474,23.500364441523214,0.0,0.0,24.72778429608946,12.36389214804473,18.079153352591142,18.059831578809966
2020-11-08 16:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.0,11.85967822256474,23.500364441523214,0.0,0.0,18.31871039998466,9.15935519999233,15.468661054333555,15.453611605159706
2020-11-08 17:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.0,11.85967822256474,23.500364441523214,0.0,0.0,12.872472647702407,6.436236323851204,12.878114140542621,12.865694256793969
2020-11-08 18:00:00+00:00,Arroyo_Garage_01,5.981834415584416,test,0,0,0.0,11.85967822256474,23.500364441523214,0.0,0.0,12.693678336980303,6.346839168490152,14.73750740974012,14.724129288939881
2020-11-08 19:00:00+00:00,Arroyo_Garage_01,6.024887733887734,test,0,0,0.0,11.85967822256474,23.500364441523214,5.981834415584416,0.0,12.91885213581599,6.459426067907995,20.474383058380788,20.474817612620708
2020-11-08 20:00:00+00:00,Arroyo_Garage_01,0.7470286885245901,test,0,0,0.0,11.85967822256474,23.500364441523214,6.024887733887734,0.0,12.97524726477024,6.48762363238512,20.890976831304382,20.87709445081377
2020-11-08 21:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.0,11.85967822256474,23.500364441523214,0.7470286885245901,0.0,2.881612267250821,1.4408061336254105,7.9229183114934445,7.909100263678841
