timestamp,site_id,actual_load_kw,split,is_peak_hour,is_high_peak_hour,gate_logistic_peak,gate_rf_peak,gate_gbc_peak,gate_logistic_high_peak,gate_rf_high_peak,gate_gbc_high_peak
2020-10-13 18:00:00+00:00,Arroyo_Garage_01,125.16856048033556,validation,1,1,0.9970346775155565,0.9940760842460256,0.9620636757032314,0.9787785862330011,0.9947044343467748,0.9530780929904097
2020-10-13 19:00:00+00:00,Arroyo_Garage_01,120.09749549164856,validation,1,1,0.9872562306957043,0.9587136371834983,0.9081389566929045,0.9092130447727311,0.7631232787089477,0.6305524563613618
2020-10-13 20:00:00+00:00,Arroyo_Garage_01,100.94017437024576,validation,1,0,0.9294356323235349,0.8164738057004134,0.7516634471499499,0.6777580887930499,0.5537645288717571,0.5020424451588732
2020-10-13 21:00:00+00:00,Arroyo_Garage_01,68.1538008005954,validation,0,0,0.6631883295622784,0.4752277700613003,0.615404041985954,0.2698249613930661,0.3444620427571135,0.18133990624290722
2020-10-13 22:00:00+00:00,Arroyo_Garage_01,53.97530672169596,validation,0,0,0.10572833659322516,0.15245368738379136,0.0504533594679583,0.028681686237300413,0.07307777967711868,0.011230849499235515
2020-10-13 23:00:00+00:00,Arroyo_Garage_01,30.92569569145889,validation,0,0,0.042706374805507805,0.08991699521178878,0.014443668760452128,0.01347059379399458,0.027891715430585537,0.0043399063216729115
2020-10-14 00:00:00+00:00,Arroyo_Garage_01,20.439938958960955,validation,0,0,0.006975708812288442,0.023144466633630675,0.007303661760077451,0.003240088352814735,0.018865385300201785,0.003832949822704595
2020-10-14 01:00:00+00:00,Arroyo_Garage_01,13.108573304157549,validation,0,0,0.004281605692278866,0.01862462938635028,0.008105322276954907,0.002620159636885089,0.01574032838806263,0.0038575473808521504
2020-10-14 02:00:00+00:00,Arroyo_Garage_01,12.869469298245614,validation,0,0,0.003759998019642887,0.016229381845308564,0.006627796006254076,0.002914235479740058,0.009121839816822777,0.0016340665966653098
2020-10-14 03:00:00+00:00,Arroyo_Garage_01,9.34245633187773,validation,0,0,0.005589640393065942,0.014563486850307889,0.00599479569220659,0.003916951947955725,0.009121839816822777,0.0016340665966653098
2020-10-14 04:00:00+00:00,Arroyo_Garage_01,12.96040525739321,validation,0,0,0.004145879759949349,0.01533309167698943,0.0027959226566543456,0.0032786416086602746,0.007210590374829005,0.0013797743310926748
2020-10-14 05:00:00+00:00,Arroyo_Garage_01,19.06559380804953,validation,0,0,0.006666665543464834,0.016111306596446873,0.004272345393350704,0.004643701799188683,0.009620030677756297,0.0014866701593584943
2020-10-14 06:00:00+00:00,Arroyo_Garage_01,6.730332603938731,validation,0,0,0.009822020558703912,0.014609198548752719,0.0063863881845680915,0.006487008093285795,0.007007349966648062,0.003651818727328325
2020-10-14 07:00:00+00:00,Arroyo_Garage_01,1.8847986870897155,validation,0,0,0.0005917293246353388,0.004652010899929331,0.0027959226566543456,0.0002640092331852969,0.0025590765635619306,0.0013797743310926748
