timestamp,site_id,actual_load_kw,split,is_peak_hour,is_high_peak_hour,gate_logistic_peak,gate_rf_peak,gate_gbc_peak,gate_logistic_high_peak,gate_rf_high_peak,gate_gbc_high_peak
2020-11-08 00:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.006780251395396853,0.008373362172392883,0.006987544396890403,0.0074806920608368735,0.005172325289352335,0.0036926844357232707
2020-11-08 01:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.006071366146275649,0.009253314512087031,0.006466504236505213,0.00611337302319708,0.005721662868355407,0.0036226046454944033
2020-11-08 02:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.006734484781305825,0.008722624479464291,0.006466504236505213,0.006249723251779671,0.0040540260424907154,0.0036226046454944033
2020-11-08 03:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.0065120317908035205,0.006848933897815216,0.006136180141128174,0.006147591047993596,0.003979028927240109,0.0036226046454944033
2020-11-08 04:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.006643574336576601,0.010837224925798543,0.005193613159761645,0.00647226942508657,0.002518544575172451,0.003587206549676393
2020-11-08 05:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.006843939841968506,0.0041782773188427215,0.005193613159761645,0.006724858973329168,0.002518544575172451,0.003587206549676393
2020-11-08 06:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.006950855927891896,0.0041782773188427215,0.005193613159761645,0.006826293135876188,0.002518544575172451,0.003587206549676393
2020-11-08 07:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.0010804628976788025,0.003370928541328054,0.005193613159761645,0.0006900003179218136,0.0023373197634433346,0.003587206549676393
2020-11-08 08:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.001422533702702841,0.0034004783342178563,0.005193613159761645,0.0011802005342527165,0.002165755181153668,0.003587206549676393
2020-11-08 09:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.0013893577880526376,0.003224351325777755,0.005193613159761645,0.0011349155106785125,0.0018807505035365025,0.003587206549676393
2020-11-08 10:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.0014102305654589162,0.003224351325777755,0.005193613159761645,0.0011510487642420956,0.0018807505035365025,0.003587206549676393
2020-11-08 11:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.009905150059521873,0.004031700103292422,0.005193613159761645,0.012669448313299159,0.0020619753152656193,0.003587206549676393
2020-11-08 12:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.010057399321076533,0.004031700103292422,0.005193613159761645,0.01285586116671802,0.0020619753152656193,0.003587206549676393
2020-11-08 13:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.014200663976101358,0.009671276435076825,0.005193613159761645,0.018316855240184636,0.012225113757465572,0.003809379658685597
2020-11-08 14:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.025349721009225775,0.02364277151718591,0.007630104990292741,0.03565370041765302,0.01723394041434151,0.004051342062457406
2020-11-08 15:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.04506988574312092,0.06349096547942747,0.009535601334423669,0.0697324250680544,0.01690343399163579,0.00451831112421262
2020-11-08 16:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.06321436917774963,0.04506211357632447,0.008517900476612257,0.08831575893783575,0.012969743832015405,0.0045896232421555605
2020-11-08 17:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.0600221957448103,0.029917976561643952,0.008731991711551656,0.08514496187048803,0.012969743832015405,0.004382680829872122
2020-11-08 18:00:00+00:00,Arroyo_Garage_01,5.981834415584416,test,0,0,0.05875501543448703,0.03002067901337439,0.00891355014526728,0.08289520818061212,0.012969743832015405,0.004382680829872122
2020-11-08 19:00:00+00:00,Arroyo_Garage_01,6.024887733887734,test,0,0,0.06944568524338776,0.0760569981635971,0.02881953342994224,0.06616705823046974,0.02528545788655553,0.007684356575354582
2020-11-08 20:00:00+00:00,Arroyo_Garage_01,0.7470286885245901,test,0,0,0.07459631086930946,0.07042252161523527,0.018446383314028654,0.07679741430525407,0.011936295896410985,0.006642531380259178
2020-11-08 21:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.017035000684336735,0.01724951538192642,0.007747093439456762,0.018564276758626087,0.014387312332614262,0.004134616084021499
2020-11-08 22:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.014871739531142163,0.02075316710488885,0.007747093439456762,0.015136663611343113,0.014589395457004264,0.004134616084021499
2020-11-08 23:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.013563878514566221,0.016987483461654105,0.007470811694351171,0.013623475469321343,0.017160850344862845,0.0038048414267900657
2020-11-09 00:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.01726900005108536,0.040361629865169446,0.008999184243999588,0.02083215785345202,0.040610217951367364,0.0038909056255236347
2020-11-09 01:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.01450238847175967,0.0207890958310506,0.006545682380445511,0.017231801822254818,0.021450155854924054,0.003694588834531601
2020-11-09 02:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.01309375901635614,0.006835620803463995,0.006545682380445511,0.014349055932510119,0.003329084656275028,0.003694588834531601
2020-11-09 03:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.01400100211820366,0.006220299609279113,0.006211338967006408,0.015583948828242478,0.0030821899077965796,0.003694588834531601
2020-11-09 04:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.013161361943535274,0.006225472127526696,0.005257288051244697,0.014223844496226953,0.002953869528780424,0.003694588834531601
2020-11-09 05:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.013214165815743417,0.006022973031745433,0.005257288051244697,0.014212923018836924,0.0026688648511632575,0.003694588834531601
2020-11-09 06:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.01290718768542428,0.006022973031745433,0.00542549560698,0.014233955938326052,0.0017842627502762992,0.003694588834531601
2020-11-09 07:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.0019455278525889624,0.004934554051930668,0.00542549560698,0.0013833955556150088,0.0014966850822411076,0.003694588834531601
2020-11-09 08:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.0026529487143587363,0.003077250420960849,0.00542549560698,0.0023971491841837324,0.0015449117246059691,0.0036584899315966353
2020-11-09 09:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.0026504608867626176,0.0032760292462107933,0.005257288051244697,0.0023666120621822174,0.0015449117246059691,0.0036584899315966353
2020-11-09 10:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.002691503027052482,0.0032760292462107933,0.005257288051244697,0.0024018106484354025,0.0015449117246059691,0.0036584899315966353
2020-11-09 11:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.018698221202320783,0.00408337802372546,0.005257288051244697,0.02602907336455034,0.0017892451893676499,0.0036584899315966353
2020-11-09 12:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.028049407107565826,0.006816710096932228,0.005257288051244697,0.03806482021538396,0.011011925406262873,0.0038850607523551067
2020-11-09 13:00:00+00:00,Arroyo_Garage_01,18.83428531746032,test,0,0,0.06317595061940755,0.05555446737301614,0.013011930706027066,0.08404810239144629,0.029253639381249794,0.005049169255381615
2020-11-09 14:00:00+00:00,Arroyo_Garage_01,40.6832402772465,test,0,0,0.3298027334503655,0.41349991650908147,0.10840801905043036,0.3467714684648715,0.07850539402660237,0.04288413690764412
2020-11-09 15:00:00+00:00,Arroyo_Garage_01,72.59699565630173,test,0,0,0.6757683038580411,0.7798331546379608,0.4551787917468264,0.6429614868015652,0.3039604266338813,0.07811989229543424
2020-11-09 16:00:00+00:00,Arroyo_Garage_01,78.11434868294535,test,0,0,0.9332912067724461,0.8884933267448584,0.7541111958057121,0.8777957868839017,0.5968083902421222,0.2324493526521728
2020-11-09 17:00:00+00:00,Arroyo_Garage_01,67.84875114407504,test,0,0,0.8957551459293724,0.7054047599108535,0.6180693448334706,0.8300422049103647,0.45773477431372084,0.1120105250131786
2020-11-09 18:00:00+00:00,Arroyo_Garage_01,60.2324669078046,test,0,0,0.5570737265004857,0.5426533745963973,0.2729365272720164,0.4397888079796553,0.2936133336848233,0.0407147702795549
2020-11-09 19:00:00+00:00,Arroyo_Garage_01,82.1517910264545,test,0,0,0.3787274859243926,0.25447527486970845,0.05954944676275796,0.2449213924554649,0.06389594677505837,0.03158785384899499
2020-11-09 20:00:00+00:00,Arroyo_Garage_01,96.4948475628437,test,1,0,0.6212068253293583,0.26594401052319877,0.12195774145923018,0.4290517971925138,0.0739988182993227,0.042485540227935714
2020-11-09 21:00:00+00:00,Arroyo_Garage_01,69.764139833663,test,0,0,0.7460355449548147,0.40436419321274647,0.4373626598706058,0.6123049126320366,0.34140641963950924,0.180547663281913
2020-11-09 22:00:00+00:00,Arroyo_Garage_01,82.4106724272685,test,0,0,0.16670581868137696,0.14172277562491986,0.04035363045396174,0.09079495520278057,0.053656711670525416,0.009462783703151198
2020-11-09 23:00:00+00:00,Arroyo_Garage_01,60.93785369618669,test,0,0,0.30632251050133874,0.13212418935469858,0.024032850476931468,0.1301156602569533,0.03522240360682225,0.010002734587876904
2020-11-10 00:00:00+00:00,Arroyo_Garage_01,21.783750033304653,test,0,0,0.037594953980841485,0.09493645606544443,0.01821330779014245,0.020528030621010218,0.01766584949229562,0.0070372934254700455
2020-11-10 01:00:00+00:00,Arroyo_Garage_01,17.355065541146722,test,0,0,0.003151538540840284,0.023654275256967332,0.010233033540576341,0.002188088875644452,0.010692476405768564,0.005792142110147298
2020-11-10 02:00:00+00:00,Arroyo_Garage_01,6.7445404814004375,test,0,0,0.003628439969547243,0.0115213283475796,0.012222748129079128,0.002812667827725233,0.007190664648838511,0.007003066181690035
2020-11-10 03:00:00+00:00,Arroyo_Garage_01,6.700693654266959,test,0,0,0.002526034156242098,0.009320387855416893,0.009153093178415435,0.003032350852612321,0.01325346996571431,0.005641424377233698
2020-11-10 04:00:00+00:00,Arroyo_Garage_01,6.68071412924425,test,0,0,0.0023650307202629987,0.009924277627294508,0.007750717945043744,0.002786399126182,0.0036042041627295796,0.005122179647496023
2020-11-10 05:00:00+00:00,Arroyo_Garage_01,5.62137636761488,test,0,0,0.003680864409786501,0.010246387096950223,0.007750717945043744,0.00403271653080718,0.0036042041627295796,0.005122179647496023
2020-11-10 06:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.005419530185452749,0.007300870710191116,0.007890900613736854,0.004963070012008346,0.003608793484872237,0.004222266041458945
2020-11-10 07:00:00+00:00,Arroyo_Garage_01,6.588233009708738,test,0,0,0.0005554520237920558,0.004876672468890456,0.005359794406922318,0.0003654898674504145,0.0027846830973220233,0.003587206549676393
2020-11-10 08:00:00+00:00,Arroyo_Garage_01,4.066968236582694,test,0,0,0.0010434476707306493,0.011104747627886997,0.007890900613736854,0.0008466728943730005,0.001910887064033317,0.0051975118905153985
2020-11-10 09:00:00+00:00,Arroyo_Garage_01,0.0755272727272726,test,0,0,0.0008569310341319769,0.005060293494663125,0.006780665272187364,0.0006919192706608564,0.005679417588161427,0.004079476697392304
2020-11-10 10:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.0005419502071287716,0.0052244402631819375,0.005359794406922318,0.00044628010145476794,0.002674160301802127,0.003587206549676393
2020-11-10 11:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.003664691303736652,0.0052960422093230874,0.005359794406922318,0.004382957151285574,0.002569418610455774,0.003587206549676393
2020-11-10 12:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.00533854363896897,0.005075261749945415,0.005359794406922318,0.005491606721209902,0.0026817804414281253,0.003587206549676393
2020-11-10 13:00:00+00:00,Arroyo_Garage_01,29.75677027151292,test,0,0,0.01182321444929798,0.010173950902500086,0.005359794406922318,0.012032526911172747,0.012086577336015496,0.003809379658685597
2020-11-10 14:00:00+00:00,Arroyo_Garage_01,83.57491612670185,test,0,0,0.4156499235183816,0.3995183571916262,0.1443209881540081,0.3371695954522228,0.19515472554702956,0.06121851222462353
2020-11-10 15:00:00+00:00,Arroyo_Garage_01,90.49324202914694,test,1,0,0.9864175525441214,0.871133469420072,0.8155996693050729,0.97212286948481,0.7551431923083685,0.4819969398389781
2020-11-10 16:00:00+00:00,Arroyo_Garage_01,99.71613696157496,test,1,0,0.9894546208660316,0.9382321948724529,0.8703466968516712,0.9736621207248249,0.734923264140331,0.42795691811687003
2020-11-10 17:00:00+00:00,Arroyo_Garage_01,96.99109691455952,test,1,0,0.9876975624825602,0.9106883074998564,0.8372775984707846,0.9496127500365228,0.662162056397994,0.4917575003519704
2020-11-10 18:00:00+00:00,Arroyo_Garage_01,77.709633716174,test,0,0,0.9778841749050609,0.8789018990049977,0.7579991889908323,0.9151787263869896,0.6440724578318228,0.39826467405146965
2020-11-10 19:00:00+00:00,Arroyo_Garage_01,74.88780639075264,test,0,0,0.8055491769493139,0.4756896244399185,0.1554889260139648,0.5120679492304374,0.17380703427024632,0.050455055093123015
2020-11-10 20:00:00+00:00,Arroyo_Garage_01,98.01681723458144,test,1,0,0.636404578995703,0.30365983547109887,0.14069780483416677,0.3326765293616017,0.16970451271615256,0.049009730843869344
2020-11-10 21:00:00+00:00,Arroyo_Garage_01,58.99943288092284,test,0,0,0.8715712360115088,0.494789254891156,0.4358825140647308,0.680440345558809,0.485928521308006,0.19163678718939994
2020-11-10 22:00:00+00:00,Arroyo_Garage_01,44.42624212301037,test,0,0,0.11514768827849649,0.15059138829044022,0.03285493230937833,0.0640759502895778,0.07236884905123511,0.009827420657470439
2020-11-10 23:00:00+00:00,Arroyo_Garage_01,31.94699253071865,test,0,0,0.03218117560732622,0.08225621201052803,0.020808779850377428,0.013166807489558108,0.020616970897312077,0.006958524377850186
2020-11-11 00:00:00+00:00,Arroyo_Garage_01,24.9945615555376,test,0,0,0.012554528438728507,0.01192997697317899,0.01631121897991165,0.006725038745541145,0.009289652033234671,0.008736233544739003
