model_name,split,MAE,RMSE,R2,MBE,underestimation_rate,overestimation_rate,peak_MAE,high_peak_MAE,peak_RMSE,high_peak_RMSE,peak_underestimation_rate,high_peak_underestimation_rate,peak_bias,high_peak_bias,peak_overestimation_rate,high_peak_overestimation_rate,top_10_percent_actual_peak_MAE,top_5_percent_actual_peak_MAE,actual_max_load_kw,predicted_load_at_actual_max_kw,actual_max_underprediction_kw,row_count,peak_row_count,high_peak_row_count,base_model,peak_model,gate,threshold,alpha,candidate_name,strategy,score,delta_MAE_vs_base_EAHPA,delta_peak_MAE_vs_base_EAHPA,delta_high_peak_MAE_vs_base_EAHPA,acceptable,scale,max_alpha,top_percent,risk_threshold_from_validation,features,meta_model
uplift_E_AHPA_ExtraTrees_weighted_gate_logistic_peak_t0.3_a0.1,validation,3.7779280707078633,22.62016537552478,0.33727406449403097,-0.08209731589910327,15.952553861050593,44.54127329944323,25.85570278306602,41.89456704414566,92.52853374430083,133.84747106276208,82.72859216255442,91.0493827160494,-23.258260915437337,-40.92103290280072,17.271407837445572,8.950617283950617,20.24043583117268,29.422175767680717,1606.9177187074972,63.108455732852505,1543.8092629746448,12393,689,324,E_AHPA,ExtraTrees_weighted,gate_logistic_peak,0.3,0.1,uplift_E_AHPA_ExtraTrees_weighted_gate_logistic_peak_t0.3_a0.1,conservative_peak_uplift,18.51657178971264,0.012786082545162447,-0.35618990543508744,-0.5269638933688938,True,,,,,,
uplift_E_AHPA_ExtraTrees_weighted_gate_logistic_peak_t0.3_a0.2,validation,3.7924174263616806,22.612592613992813,0.3377177239735135,-0.006856008172377862,15.694343581053822,44.79948357944001,25.512123145577494,41.36960290743935,92.36835632718847,133.6385771210534,81.13207547169812,91.0493827160494,-22.718690104217295,-40.294737684708004,18.867924528301888,8.950617283950617,20.131426105894143,29.076105850524876,1606.9177187074972,63.65229682719216,1543.265421880305,12393,689,324,E_AHPA,ExtraTrees_weighted,gate_logistic_peak,0.3,0.2,uplift_E_AHPA_ExtraTrees_weighted_gate_logistic_peak_t0.3_a0.2,conservative_peak_uplift,18.33305550927735,0.027275438198979707,-0.6997695429236153,-1.051928030075203,True,,,,,,
uplift_E_AHPA_ExtraTrees_weighted_gate_logistic_peak_t0.3_a0.3,validation,3.808857138636072,22.607984134438343,0.3379876446648523,0.06838529955434747,15.460340514806745,45.033486645687084,25.18665350812018,40.845002910447626,92.21362373952414,133.4340933853924,79.9709724238026,90.74074074074075,-22.179119292997253,-39.66844246661529,20.029027576197386,9.25925925925926,20.03529074250538,28.751629188967694,1606.9177187074972,64.19613792153181,1542.7215807859654,12393,689,324,E_AHPA,ExtraTrees_weighted,gate_logistic_peak,0.3,0.3,uplift_E_AHPA_ExtraTrees_weighted_gate_logistic_peak_t0.3_a0.3,conservative_peak_uplift,18.156977206429186,0.04371515047337127,-1.0252391803809289,-1.576528027066928,True,,,,,,
uplift_E_AHPA_ExtraTrees_weighted_gate_logistic_peak_t0.3_a0.5,validation,3.848461209159279,22.60766610632655,0.33800626968309977,0.21886791500779829,15.073025094811587,45.42080206568224,24.6097235178313,39.85614137867511,91.92060207029857,133.03843743693994,76.63280116110305,87.65432098765432,-21.099977670557163,-38.415852030429846,23.367198838896954,12.345679012345679,19.896741851416735,28.19076576224815,1606.9177187074972,65.28382011021114,1541.6338985972861,12393,689,324,E_AHPA,ExtraTrees_weighted,gate_logistic_peak,0.3,0.5,uplift_E_AHPA_ExtraTrees_weighted_gate_logistic_peak_t0.3_a0.5,conservative_peak_uplift,17.84279880142665,0.08331922099657829,-1.6021691706698107,-2.565389558839442,True,,,,,,
uplift_E_AHPA_ExtraTrees_weighted_gate_logistic_peak_t0.3_a0.75,validation,3.9114174209168246,22.623950199694413,0.33705227027260276,0.4069711843246118,14.47591382231905,46.01791333817478,24.028464637592393,38.76911925154024,91.58542402238366,132.56902973454464,71.98838896952104,84.87654320987654,-19.751050642507053,-36.85011398519805,28.011611030478957,15.123456790123457,19.83459515182727,27.636596865505293,1606.9177187074972,66.64342284606028,1540.274295861437,12393,689,324,E_AHPA,ExtraTrees_weighted,gate_logistic_peak,0.3,0.75,uplift_E_AHPA_ExtraTrees_weighted_gate_logistic_peak_t0.3_a0.75,conservative_peak_uplift,17.527856219200793,0.1462754327541238,-2.1834280509087165,-3.6524116859743145,False,,,,,,
uplift_E_AHPA_ExtraTrees_weighted_gate_logistic_peak_t0.4_a0.1,validation,3.7761231825713346,22.6197567366998,0.33729800889027206,-0.08685730343323309,16.017106431049786,44.46865165819414,25.862378356089977,41.899775328730605,92.53078671384822,133.84939270110544,82.72859216255442,91.0493827160494,-23.2649364884613,-40.926241187385656,17.271407837445572,8.950617283950617,20.2446991509144,29.426191573673105,1606.9177187074972,63.108455732852505,1543.8092629746448,12393,689,324,E_AHPA,ExtraTrees_weighted,gate_logistic_peak,0.4,0.1,uplift_E_AHPA_ExtraTrees_weighted_gate_logistic_peak_t0.4_a0.1,conservative_peak_uplift,18.517751083361755,0.010981194408633765,-0.3495143324111325,-0.5217556087839483,True,,,,,,
uplift_E_AHPA_ExtraTrees_weighted_gate_logistic_peak_t0.4_a0.2,validation,3.7886837919529697,22.611672161264117,0.33777163969486135,-0.01637598324063745,15.79117243605261,44.69458565319132,25.52547429162541,41.38001947660922,92.3728336085521,133.64241285022072,81.13207547169812,91.0493827160494,-22.732041250265212,-40.30515425387789,18.867924528301888,8.950617283950617,20.13981256550282,29.084137462509656,1606.9177187074972,63.65229682719216,1543.265421880305,12393,689,324,E_AHPA,ExtraTrees_weighted,gate_logistic_peak,0.4,0.2,uplift_E_AHPA_ExtraTrees_weighted_gate_logistic_peak_t0.4_a0.2,conservative_peak_uplift,18.33529023843993,0.023541803790268823,-0.6864183968756983,-1.0415114609053333,True,,,,,,
uplift_E_AHPA_ExtraTrees_weighted_gate_logistic_peak_t0.4_a0.3,validation,3.803081048384294,22.606448783369558,0.3380775586401735,0.05410533695195807,15.60558379730493,44.88017429193899,25.206680227192056,40.86062776420245,92.2202961337392,133.43983543296034,79.9709724238026,90.74074074074075,-22.19914601206913,-39.6840673203701,20.029027576197386,9.25925925925926,20.0475566966438,28.76318931627042,1606.9177187074972,64.19613792153181,1542.7215807859654,12393,689,324,E_AHPA,ExtraTrees_weighted,gate_logistic_peak,0.4,0.3,uplift_E_AHPA_ExtraTrees_weighted_gate_logistic_peak_t0.4_a0.3,conservative_peak_uplift,18.160153661534352,0.03793906022159321,-1.0052124613090534,-1.5609031733121057,True,,,,,,
uplift_E_AHPA_ExtraTrees_weighted_gate_logistic_peak_t0.4_a0.5,validation,3.838206659265904,22.604592467576136,0.3381862609529661,0.19506797733714926,15.266682804809168,45.219075284434766,24.643101382951095,39.8821828015998,91.93157494915619,133.04796789950092,76.63280116110305,87.65432098765432,-21.13335553567696,-38.44189345335454,23.367198838896954,12.345679012345679,19.915138593778302,28.2061265185141,1606.9177187074972,65.28382011021114,1541.6338985972861,12393,689,324,E_AHPA,ExtraTrees_weighted,gate_logistic_peak,0.4,0.5,uplift_E_AHPA_ExtraTrees_weighted_gate_logistic_peak_t0.4_a0.5,conservative_peak_uplift,17.84746516046151,0.07306467110320325,-1.5687913055500147,-2.539348135914757,True,,,,,,
uplift_E_AHPA_ExtraTrees_weighted_gate_logistic_peak_t0.4_a0.75,validation,3.8947022905513387,22.618378577373452,0.3373787596355229,0.3712712778186382,14.798676672315016,45.68708141692891,24.07822187188827,38.80818138592728,91.60159879770366,132.58324795405423,72.13352685050798,84.87654320987654,-19.801117440186747,-36.88917611958507,27.866473149492016,15.123456790123457,19.858785960668776,27.6567084079753,1606.9177187074972,66.64342284606028,1540.274295861437,12393,689,324,E_AHPA,ExtraTrees_weighted,gate_logistic_peak,0.4,0.75,uplift_E_AHPA_ExtraTrees_weighted_gate_logistic_peak_t0.4_a0.75,conservative_peak_uplift,17.533429583212513,0.1295603023886378,-2.133670816612838,-3.6133495515872767,False,,,,,,
uplift_E_AHPA_ExtraTrees_weighted_gate_logistic_peak_t0.5_a0.1,validation,3.7752796771544794,22.620774457851578,0.3372383742077193,-0.0913544260292505,16.041313644799484,44.44444444444444,25.881470416450558,41.913970611561666,92.53852118687313,133.85622261585715,82.72859216255442,91.0493827160494,-23.284028548821876,-40.940436470216724,17.271407837445572,8.950617283950617,20.254643305803203,29.443154598352116,1606.9177187074972,63.108455732852505,1543.8092629746448,12393,689,324,E_AHPA,ExtraTrees_weighted,gate_logistic_peak,0.5,0.1,uplift_E_AHPA_ExtraTrees_weighted_gate_logistic_peak_t0.5_a0.1,conservative_peak_uplift,18.525337250288555,0.010137688991778582,-0.3304222720505514,-0.5075603259528876,True,,,,,,
