timestamp,site_id,actual_load_kw,split,is_peak_hour,is_high_peak_hour,prediction_ExtraTrees_weighted,prediction_GBR_weighted,prediction_LGBM_weighted,prediction_XGB_weighted,prediction_CatBoost_weighted,prediction_ExtraTrees_peak_subset_2x
2020-10-13 18:00:00+00:00,Arroyo_Garage_01,125.16856048033556,validation,1,1,123.30881294569315,123.59766247029665,119.08212185329539,124.58621978759766,118.51973756362706,122.57585231497606
2020-10-13 19:00:00+00:00,Arroyo_Garage_01,120.09749549164856,validation,1,1,105.85578633454091,110.99388574177691,110.29752902620497,112.14000701904297,104.21014843365577,105.44284012021919
2020-10-13 20:00:00+00:00,Arroyo_Garage_01,100.94017437024576,validation,1,0,94.3950426383155,100.06979281265147,101.68810112730922,98.89390563964844,97.57312843444504,99.02729508670396
2020-10-13 21:00:00+00:00,Arroyo_Garage_01,68.1538008005954,validation,0,0,82.12941856353036,88.68962710275065,88.954092942392,86.69202423095703,83.20452178836464,94.86452453107515
2020-10-13 22:00:00+00:00,Arroyo_Garage_01,53.97530672169596,validation,0,0,48.47425752375879,55.71475920127667,43.622254264787344,50.41738510131836,53.014890347671425,47.13356996569446
2020-10-13 23:00:00+00:00,Arroyo_Garage_01,30.92569569145889,validation,0,0,32.58499800058923,42.993089254190025,28.161579503500278,37.88611602783203,37.221924753984865,35.310829296682115
2020-10-14 00:00:00+00:00,Arroyo_Garage_01,20.439938958960955,validation,0,0,18.328232179582976,24.4510596467921,11.911124090025286,17.23044204711914,16.459989477855032,17.36108584675672
2020-10-14 01:00:00+00:00,Arroyo_Garage_01,13.108573304157549,validation,0,0,12.243962681654537,11.039616146106898,8.397765841989612,9.620999336242676,6.634465621875773,12.171523528519169
2020-10-14 02:00:00+00:00,Arroyo_Garage_01,12.869469298245614,validation,0,0,7.993388197729727,11.085242180169628,6.6668866426920195,8.98586654663086,8.239026382346196,8.815228301078104
2020-10-14 03:00:00+00:00,Arroyo_Garage_01,9.34245633187773,validation,0,0,7.700699422447644,10.115511860415692,8.137885608360895,8.55052661895752,7.645449755009425,8.081104122769023
2020-10-14 04:00:00+00:00,Arroyo_Garage_01,12.96040525739321,validation,0,0,5.495117233136463,7.1751909752197855,5.338351413093809,5.263577938079834,5.132225055015407,5.514319992239632
2020-10-14 05:00:00+00:00,Arroyo_Garage_01,19.06559380804953,validation,0,0,8.849897263640962,11.634519566145523,9.00079698917543,10.65694522857666,11.221110321437795,8.954846228455626
2020-10-14 06:00:00+00:00,Arroyo_Garage_01,6.730332603938731,validation,0,0,12.088058209007167,14.391527883542924,11.470827126157088,11.45571231842041,14.002497439005136,12.8113069431757
2020-10-14 07:00:00+00:00,Arroyo_Garage_01,1.8847986870897155,validation,0,0,4.127389861081399,5.515574340004367,1.9392340531169399,2.7198407649993896,2.2593406930464326,4.223132338641669
2020-10-14 08:00:00+00:00,Arroyo_Garage_01,0.0934444444444444,validation,0,0,1.4077445001662419,2.1609502274961088,0.8704290645885188,0.0,0.27438988581802093,1.4900083579497876
2020-10-14 09:00:00+00:00,Arroyo_Garage_01,0.0,validation,0,0,0.02557409431257767,0.13221713002295746,0.0,0.0,0.0,0.02050451003264365
2020-10-14 10:00:00+00:00,Arroyo_Garage_01,0.0,validation,0,0,0.01445876623833441,0.44927400456842354,0.0,0.0,0.0,0.017267433239867864
2020-10-14 11:00:00+00:00,Arroyo_Garage_01,0.0,validation,0,0,0.04190614927737478,0.44927400456842354,0.0,0.0,0.0,0.0033334920488494414
2020-10-14 12:00:00+00:00,Arroyo_Garage_01,22.25524229406208,validation,0,0,11.736553430364015,4.189182665769168,7.395929356827691,3.2506444454193115,7.073710662654133,11.000262561317044
2020-10-14 13:00:00+00:00,Arroyo_Garage_01,62.586898054377045,validation,0,0,66.90133191968556,80.75140480326154,76.15661295491823,80.99260711669922,72.07024924499524,70.29183685896497
2020-10-14 14:00:00+00:00,Arroyo_Garage_01,89.60917763968482,validation,1,0,97.65871759814667,104.00127405831351,107.15262250848467,104.49346923828125,102.35089414662232,98.93047229532179
2020-10-14 15:00:00+00:00,Arroyo_Garage_01,84.66672243017089,validation,0,0,107.33751014734992,106.23308821772932,108.67557569539214,107.43470001220703,109.4862776706873,106.7721071389029
2020-10-14 16:00:00+00:00,Arroyo_Garage_01,102.31223631672783,validation,1,1,103.20588122287805,99.95670045455317,98.93127033396271,101.09239959716797,101.05000637271456,103.54833206378885
2020-10-14 17:00:00+00:00,Arroyo_Garage_01,82.18459478834832,validation,0,0,108.05195454471792,109.40481249701025,109.60867636991863,109.71617126464844,111.54308678632265,108.26441246538795
2020-10-14 18:00:00+00:00,Arroyo_Garage_01,88.89509460871189,validation,1,0,91.95648476606245,94.588705483178,90.73741123460101,89.98554229736328,91.8906655543744,96.9821846967649
2020-10-14 19:00:00+00:00,Arroyo_Garage_01,91.81769170901671,validation,1,0,91.23042343078971,88.64348124044017,89.4183238372519,92.5853500366211,92.52508323917316,95.73223925897153
2020-10-14 20:00:00+00:00,Arroyo_Garage_01,104.80774360017256,validation,1,1,91.59739513823408,94.32978454235959,93.32164117214388,92.93505096435547,94.13760592443859,96.75677393811847
2020-10-14 21:00:00+00:00,Arroyo_Garage_01,109.51990865070572,validation,1,1,94.92074319010162,104.44696956042796,103.84638063568566,106.39808654785156,103.51384450796913,99.19621766959736
2020-10-14 22:00:00+00:00,Arroyo_Garage_01,80.24354271217612,validation,0,0,89.47524552651021,95.09432357993286,98.5061104367713,98.97002410888672,96.62257398873592,94.04533348234254
2020-10-14 23:00:00+00:00,Arroyo_Garage_01,59.58294434472222,validation,0,0,58.64351718262024,60.02830608659684,67.22809848879263,61.07777404785156,56.492880338935436,59.192527152627704
2020-10-15 00:00:00+00:00,Arroyo_Garage_01,48.63190168507986,validation,0,0,35.028910668062714,42.96368271308444,39.41859041816376,38.40798568725586,36.71613856731038,37.62113641825355
2020-10-15 01:00:00+00:00,Arroyo_Garage_01,24.287701775455663,validation,0,0,28.00049282340974,37.39508182666428,27.75832080563793,32.6356315612793,28.39496670234242,30.44605209925337
2020-10-15 02:00:00+00:00,Arroyo_Garage_01,6.956207877461707,validation,0,0,13.773569630594968,14.806886171485015,8.570161315803945,10.111056327819824,11.38660309576364,12.578409648566506
2020-10-15 03:00:00+00:00,Arroyo_Garage_01,0.0971234972677594,validation,0,0,4.46443520728345,5.598863584949866,0.38690727770742117,2.256441831588745,4.414670809753055,4.336803127485849
2020-10-15 04:00:00+00:00,Arroyo_Garage_01,0.0,validation,0,0,1.7922215424010741,2.3855687666470757,1.4249967531385055,0.0,1.937454602854725,2.017899011491296
