timestamp,site_id,actual_load_kw,split,is_peak_hour,is_high_peak_hour,prediction_ExtraTrees_weighted,prediction_GBR_weighted,prediction_LGBM_weighted,prediction_XGB_weighted,prediction_CatBoost_weighted,prediction_ExtraTrees_peak_subset_2x
2020-11-08 00:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.07667119042074354,4.058743607604068,1.3896460493851508,3.7101850509643555,1.2696849197756848,0.24853962958500703
2020-11-08 01:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.07667119042074354,1.8753123926948811,0.5371950325546231,0.0,1.0308300091508542,0.0
2020-11-08 02:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.07667119042074354,0.3169160917701346,0.18225740664867027,0.0,0.0,0.0
2020-11-08 03:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.0766737849403237,0.0,0.5022130616239683,0.0,0.0,0.0
2020-11-08 04:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.07667119042074354,0.0,0.0,0.0,0.0,0.0
2020-11-08 05:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.07667119042074354,0.0,0.0,0.0,0.0,0.0
2020-11-08 06:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.07667119042074354,0.0,0.0,0.0,0.0,0.0
2020-11-08 07:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.0766737849403237,0.0,0.1734639946044607,0.0,0.0,0.0
2020-11-08 08:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-08 09:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-08 10:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-08 11:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-08 12:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-08 13:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.21549097208289886,0.13271400384346008,0.11575490531613786,0.0,0.0,0.05246720369306144
2020-11-08 14:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.21499411911304955,5.0764163015408315,2.4170339042212836,2.1138246059417725,3.4853680526129125,0.7671880208148325
2020-11-08 15:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,1.597678859205279,12.692298042054082,3.161604068765569,4.062505722045898,8.344362003034279,1.4799453081487552
2020-11-08 16:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,1.1772091530294544,7.14745786547957,1.9761940668395994,3.090977191925049,2.0012302100933645,2.7696314804992412
2020-11-08 17:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.2614405707968032,5.563302429221123,2.67089271845199,0.9094775915145874,0.5127312510089794,1.3349674333707326
2020-11-08 18:00:00+00:00,Arroyo_Garage_01,5.981834415584416,test,0,0,20.95977621991077,8.259182880428945,11.23691921745294,5.438293933868408,7.6972342999396695,24.47612150157636
2020-11-08 19:00:00+00:00,Arroyo_Garage_01,6.024887733887734,test,0,0,12.488454160122611,22.960865206692517,19.067110253424993,18.808454513549805,21.182453681564695,15.76735266396335
2020-11-08 20:00:00+00:00,Arroyo_Garage_01,0.7470286885245901,test,0,0,11.775379684521912,15.528604518161021,5.772820626312729,11.8880033493042,17.711778164674804,14.107450834422476
2020-11-08 21:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,4.8031981354065625,9.025809304907119,3.99810915311358,4.442544937133789,9.185834603702636,13.703796557854176
2020-11-08 22:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.28535476228004714,5.969300057996774,0.5037371313026753,0.4255581200122833,2.3797843355118147,0.06109921559524243
2020-11-08 23:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.11658516066186575,2.2669604685632576,2.615903650970086,0.0,2.983564379900951,5.111926752381971e-07
2020-11-09 00:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.07667119042074354,3.5635227358832258,7.8760242696850105,1.719645619392395,5.367495888335121,5.111926752381971e-07
2020-11-09 01:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.07667119042074354,1.5899606891951,1.2651730413511666,0.3736109137535095,2.256482745166963,0.0
2020-11-09 02:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.07667119042074354,0.27289839164073015,0.0,0.0,0.0,0.0
