model_name,split,MAE,RMSE,MAPE,sMAPE,R2,MBE,underestimation_rate,overestimation_rate,peak_MAE,high_peak_MAE,peak_RMSE,high_peak_RMSE,peak_underestimation_rate,high_peak_underestimation_rate,mean_actual_peak_load_kw,mean_predicted_peak_load_kw,peak_bias,high_peak_bias,top_10_percent_actual_peak_MAE,top_5_percent_actual_peak_MAE,top_10_percent_peak_underestimation_rate,top_5_percent_peak_underestimation_rate,maximum_actual_load_kw,predicted_load_at_actual_max_kw,actual_max_underprediction_kw,strategy,base_standard_model,peak_model,alpha,risk_score,threshold,meta_model,analysis_only_test_evaluation
AHPA_static_LGBMRegressor_plus_BPA_LGBM_a0.05,test,4.358951040173813,10.70640072075171,33863.48301219571,119.87289343004046,0.5387386219396788,0.5574620147835331,21.395724082291245,55.53852359822508,18.92977565807837,28.418937517654463,30.288835837521006,41.48705641751767,85.17964071856288,93.61702127659575,47.31936796835107,30.97547790920923,-16.343890059141838,-25.660525986234816,18.564007331396397,24.61657719174505,70.08064516129032,80.48387096774194,233.57571077080087,3.463549960067718,230.11216081073314,static_weighted_blend,LGBMRegressor,BPA_LGBM,0.05,,,,True
AHPA_static_LGBMRegressor_plus_BPA_LGBM_a0.10,test,4.368215557954705,10.710079414579054,33971.43004006608,119.85683999351764,0.5384215908582692,0.5829071256305977,21.28277531262606,55.65147236789028,18.870038148633824,28.34775966652807,30.237357548233703,41.43729549055821,85.02994011976048,93.61702127659575,47.31936796835107,31.054581260963815,-16.264786707387255,-25.567499229005204,18.539524579924908,24.55811303950228,69.83870967741936,80.3225806451613,233.57571077080087,3.453800982916261,230.12190978788462,static_weighted_blend,LGBMRegressor,BPA_LGBM,0.1,,,,True
AHPA_static_LGBMRegressor_plus_BPA_LGBM_a0.15,test,4.377942134033166,10.715060708657452,34079.386976739115,119.84574670991543,0.5379921276575907,0.608352236477661,21.258572004840662,55.67567567567567,18.812768617505522,28.27658181540168,30.18755714746195,41.38907622417383,84.88023952095809,93.61702127659575,47.31936796835107,31.133684612718397,-16.185683355632676,-25.4744724717756,18.517543894707366,24.50230793486475,69.6774193548387,80.16129032258064,233.57571077080087,3.4440520057648034,230.13165876503606,static_weighted_blend,LGBMRegressor,BPA_LGBM,0.15,,,,True
AHPA_static_LGBMRegressor_plus_BPA_LGBM_a0.20,test,4.388341662693696,10.721342787365154,34187.360548219716,119.84334637622112,0.5374502323376429,0.6337973473247256,21.048810004033886,55.885437676482454,18.75786794910136,28.209114671897755,30.139442952499348,41.34240401266237,84.28143712574851,92.90780141843972,47.31936796835107,31.212787964472973,-16.106580003878097,-25.38144571454599,18.497441439977862,24.44902689316849,69.35483870967742,79.6774193548387,233.57571077080087,3.4343030286133462,230.1414077421875,static_weighted_blend,LGBMRegressor,BPA_LGBM,0.2,,,,True
AHPA_static_LGBMRegressor_plus_BPA_LGBM_a0.25,test,4.399602811008931,10.728923365767244,34295.35177234098,119.8499180840278,0.5367959048984263,0.6592424581717892,20.8955223880597,56.03872529245664,18.70589226448254,28.14450888967563,30.093023051311587,41.29728410124599,83.8323353293413,92.90780141843972,47.31936796835107,31.29189131622756,-16.027476652123514,-25.28841895731638,18.481042278991424,24.398715641700875,69.19354838709677,79.51612903225806,233.57571077080087,3.4245540514618886,230.15115671933899,static_weighted_blend,LGBMRegressor,BPA_LGBM,0.25,,,,True
AHPA_static_LGBMRegressor_plus_BPA_LGBM_a0.30,test,4.411373596478771,10.73779969375352,34403.353739609156,119.86139178464555,0.5360291453399405,0.6846875690188527,20.8874546187979,56.04679306171844,18.654639367760065,28.079903107453504,30.04830529615115,41.25372158325771,83.68263473053892,92.90780141843972,47.31936796835107,31.37099466798213,-15.948373300368939,-25.195392200086772,18.466115866762358,24.348860074810936,69.2741935483871,79.51612903225806,233.57571077080087,3.4148050743104315,230.16090569649043,static_weighted_blend,LGBMRegressor,BPA_LGBM,0.3,,,,True
AHPA_static_LGBMRegressor_plus_BPA_LGBM_a0.40,test,4.43584596020512,10.759426302714713,34619.37738423421,119.89204699141212,0.5341583298651615,0.735577790712981,20.750302541347317,56.183945139169026,18.553065111136217,27.950691543009253,29.96400641688212,41.17128832499732,83.38323353293413,92.90780141843972,47.31936796835107,31.529201371491293,-15.790166596859777,-25.009338685627558,18.438774489350404,24.251053472846195,68.95161290322581,79.19354838709678,233.57571077080087,3.3953071200075167,230.18040365079335,static_weighted_blend,LGBMRegressor,BPA_LGBM,0.4,,,,True
AHPA_static_LGBMRegressor_plus_BPA_LGBM_a0.50,test,4.462399484302862,10.786191518108454,34835.43978988202,119.93988203065547,0.5318377859133063,0.7864680124071092,20.597014925373134,56.337232755143205,18.45800588302291,27.825884689584765,29.886604183608853,41.09514184376974,83.23353293413174,92.5531914893617,47.31936796835107,31.687408075000448,-15.631959893350619,-24.82328517116834,18.418613421278724,24.15954446256024,68.54838709677419,79.03225806451613,233.57571077080087,3.3758091657046023,230.19990160509627,static_weighted_blend,LGBMRegressor,BPA_LGBM,0.5,,,,True
AHPA_gated_LGBMRegressor_plus_BPA_LGBM_risk_lag24_vs_site_p90_t0.50_a0.15,test,4.357068595366245,10.709007536817357,33885.32493852558,117.70461768854732,0.5385139768910924,0.5613955394657191,21.371520774505846,53.51351351351351,18.87991950184659,28.364020607844555,30.240559612724688,41.442414825215536,84.73053892215569,93.61702127659575,47.31936796835107,31.045311931032334,-16.274056037318733,-25.584543586744953,18.556597422730274,24.56627029816512,69.59677419354838,80.0,233.57571077080087,3.473298937219176,230.1024118335817,peak_risk_gated_blend,LGBMRegressor,BPA_LGBM,0.15,risk_lag24_vs_site_p90,0.5,,True
AHPA_gated_LGBMRegressor_plus_BPA_LGBM_risk_lag24_vs_site_p90_t0.50_a0.25,test,4.362651321471296,10.71451228952674,33971.853621263064,117.71051642021557,0.5380394194982097,0.580981296485219,21.28277531262606,53.602258975393305,18.81110302994086,28.28182883052135,30.177455944227237,41.38249860198037,84.13173652694611,93.26241134751773,47.31936796835107,31.14460351341746,-16.174764454933612,-25.471870815598635,18.53986347276986,24.497384853810463,69.2741935483871,79.83870967741935,233.57571077080087,3.473298937219176,230.1024118335817,peak_risk_gated_blend,LGBMRegressor,BPA_LGBM,0.25,risk_lag24_vs_site_p90,0.5,,True
