model_name,split,MAE,RMSE,MAPE,sMAPE,R2,MBE,underestimation_rate,overestimation_rate,peak_MAE,high_peak_MAE,peak_RMSE,high_peak_RMSE,peak_underestimation_rate,high_peak_underestimation_rate,mean_actual_peak_load_kw,mean_predicted_peak_load_kw,peak_bias,high_peak_bias,top_10_percent_actual_peak_MAE,top_5_percent_actual_peak_MAE,top_10_percent_peak_underestimation_rate,top_5_percent_peak_underestimation_rate,maximum_actual_load_kw,predicted_load_at_actual_max_kw,actual_max_underprediction_kw,base_standard_model,peak_model,alpha,risk_score,threshold,meta_model,candidate_name,strategy,balanced_score,mae_penalty_pct_vs_best_standard_val,passed_2pct_val_MAE_constraint,passed_3pct_val_MAE_constraint,improves_validation_peak_MAE
AHPA_static_LGBMRegressor_plus_BPA_LGBM_a0.05,validation,3.886308282201245,22.80553314368261,48666.99409470302,123.4661254834924,0.3263677441267212,-0.15625986687065715,17.501815541031227,51.254740579359314,26.918619356588117,43.0988716156956,93.1823786442324,134.65313500821608,81.71262699564586,90.74074074074075,66.51017800151733,43.303597380641456,-23.206580620875872,-41.003087887026865,21.07385942141591,30.52644497561309,67.33870967741935,75.48387096774194,1606.9177187074972,55.57562102210084,1551.3420976853963,LGBMRegressor,BPA_LGBM,0.05,,,,AHPA_static_LGBMRegressor_plus_BPA_LGBM_a0.05,static_weighted_blend,10.079044766474242,0.42586740547431895,True,True,False
AHPA_static_LGBMRegressor_plus_BPA_LGBM_a0.10,validation,3.886834217213791,22.797838231441244,49061.838068580335,123.44376494529972,0.32682225370199713,-0.1443829784122064,17.46147018478173,51.29508593560881,26.859305123260313,43.002361464115154,93.13901738439712,134.59317858713737,81.27721335268505,90.74074074074075,66.51017800151733,43.37997059437057,-23.130207407146763,-40.90528770120558,21.04647062997456,30.46262215634206,66.93548387096774,74.83870967741936,1606.9177187074972,55.990333445516754,1550.9273852619804,LGBMRegressor,BPA_LGBM,0.1,,,,AHPA_static_LGBMRegressor_plus_BPA_LGBM_a0.10,static_weighted_blend,10.065848058908596,0.43945806169572826,True,True,False
AHPA_static_LGBMRegressor_plus_BPA_LGBM_a0.15,validation,3.887880654713404,22.79052116295328,49456.68970882522,123.42520896074953,0.32725430319401105,-0.1325060899537566,17.47760832728153,51.27894779310901,26.80291076369656,42.90848913800491,93.09615789903208,134.5336625315254,81.71262699564586,91.0493827160494,66.51017800151733,43.45634380809967,-23.05383419341766,-40.80748751538431,21.023025523122744,30.402954671592223,67.01612903225806,75.32258064516128,1606.9177187074972,56.40504586893266,1550.5126728385646,LGBMRegressor,BPA_LGBM,0.15,,,,AHPA_static_LGBMRegressor_plus_BPA_LGBM_a0.15,static_weighted_blend,10.053741726168134,0.4664989925620609,True,True,False
AHPA_static_LGBMRegressor_plus_BPA_LGBM_a0.20,validation,3.8893273122408485,22.783582302258303,49851.54819842428,123.40990340233937,0.32766389260276274,-0.12062920149530595,17.48567739853143,51.27087872185911,26.749026330874266,42.81580078895081,93.05380088147153,134.47458742607392,81.42235123367199,90.74074074074075,66.51017800151733,43.53271702182878,-22.977460979688548,-40.70968732956303,21.002543516002632,30.346436807647326,66.85483870967742,75.0,1606.9177187074972,56.81975829234858,1550.0979604151487,LGBMRegressor,BPA_LGBM,0.2,,,,AHPA_static_LGBMRegressor_plus_BPA_LGBM_a0.20,static_weighted_blend,10.04247130131953,0.5038819860053881,True,True,False
AHPA_static_LGBMRegressor_plus_BPA_LGBM_a0.25,validation,3.8911781293255006,22.777021995011417,50246.41348255078,123.39776707713956,0.32805102192825186,-0.1087523130368562,17.46953925603163,51.28701686435891,26.696687667362628,42.72419127461141,93.01194701817691,134.4159538521688,80.98693759071118,89.81481481481481,66.51017800151733,43.609090235557886,-22.901087765959442,-40.611887143741754,20.984370686143475,30.294053069889245,66.45161290322581,74.35483870967742,1606.9177187074972,57.234470715764495,1549.6832479917327,LGBMRegressor,BPA_LGBM,0.25,,,,AHPA_static_LGBMRegressor_plus_BPA_LGBM_a0.25,static_weighted_blend,10.031890843160465,0.5517088431763217,True,True,False
AHPA_static_LGBMRegressor_plus_BPA_LGBM_a0.30,validation,3.8932957989918773,22.77084056839775,50641.282631389484,123.38714055970755,0.3284156911704792,-0.09687542457840637,17.413055757282336,51.343500363108205,26.646493694509076,42.63501699365197,92.97059698868401,134.35776238786156,80.6966618287373,89.81481481481481,66.51017800151733,43.685463449287,-22.824714552230333,-40.514086957920476,20.967851754415676,30.244941905532993,66.37096774193549,74.19354838709677,1606.9177187074972,57.6491831391804,1549.2685355683168,LGBMRegressor,BPA_LGBM,0.3,,,,AHPA_static_LGBMRegressor_plus_BPA_LGBM_a0.30,static_weighted_blend,10.022020702850837,0.6064314224678662,True,True,False
AHPA_static_LGBMRegressor_plus_BPA_LGBM_a0.40,validation,3.8980619418744977,22.75961557297919,51431.0367380839,123.37226983799128,0.32907764940514683,-0.07312164766150572,17.356572258533042,51.3999838618575,26.54690206191491,42.45666843173311,92.88941111430447,134.24270808341822,80.6966618287373,89.81481481481481,66.51017800151733,43.83820987674521,-22.67196812477212,-40.31848658627792,20.936963600892668,30.147178372498455,66.20967741935485,74.19354838709677,1606.9177187074972,58.478607986012236,1548.439110721485,LGBMRegressor,BPA_LGBM,0.4,,,,AHPA_static_LGBMRegressor_plus_BPA_LGBM_a0.40,static_weighted_blend,10.00293067274839,0.7295930448635238,True,True,False
AHPA_static_LGBMRegressor_plus_BPA_LGBM_a0.50,validation,3.9034670287763187,22.749909561116986,52220.81047637724,123.36385909828608,0.3296497673067652,-0.0493678707446053,17.300088759783748,51.456467360606794,26.44731042932075,42.278319869814226,92.81024855412498,134.1294290694743,80.6966618287373,89.81481481481481,66.51017800151733,43.99095630420342,-22.519221697313906,-40.12288621463537,20.90769926480976,30.04941483946392,66.12903225806451,74.19354838709677,1606.9177187074972,59.30803283284406,1547.6096858746532,LGBMRegressor,BPA_LGBM,0.5,,,,AHPA_static_LGBMRegressor_plus_BPA_LGBM_a0.50,static_weighted_blend,9.984479586665142,0.869265582681312,True,True,False
AHPA_gated_LGBMRegressor_plus_BPA_LGBM_risk_lag24_vs_site_p90_t0.50_a0.15,validation,3.886321157866858,22.805369658522253,48284.3939648558,120.57512852035102,0.32637740217610245,-0.14796151581688027,17.56636811103042,48.664568708141694,26.851575903230316,42.97746192301928,93.16711044449865,134.63214325268117,82.00290275761974,91.0493827160494,66.51017800151733,43.39320730282222,-23.11697069869512,-40.87081921570789,21.04857387114218,30.453526650835503,67.33870967741935,75.64516129032258,1606.9177187074972,55.16090859868493,1551.7568101088123,LGBMRegressor,BPA_LGBM,0.15,risk_lag24_vs_site_p90,0.5,,AHPA_gated_LGBMRegressor_plus_BPA_LGBM_risk_lag24_vs_site_p90_t0.50_a0.15,peak_risk_gated_blend,10.062930639502369,0.4262001248042577,True,True,False
AHPA_gated_LGBMRegressor_plus_BPA_LGBM_risk_lag24_vs_site_p90_t0.50_a0.25,validation,3.8871887260230618,22.800763808311334,48292.52610703134,120.57488082969452,0.3266494689326952,-0.1345113561420621,17.49374646978133,48.73719034939079,26.776527110366356,42.83914591630202,93.12940453140742,134.57935850409805,81.27721335268505,89.81481481481481,66.51017800151733,43.50386272676212,-23.006315274755202,-40.717439977614376,21.01988764519785,30.37658819417015,66.77419354838709,74.51612903225806,1606.9177187074972,55.16090859868493,1551.7568101088123,LGBMRegressor,BPA_LGBM,0.25,risk_lag24_vs_site_p90,0.5,,AHPA_gated_LGBMRegressor_plus_BPA_LGBM_risk_lag24_vs_site_p90_t0.50_a0.25,peak_risk_gated_blend,10.045625088393116,0.44861890331937504,True,True,False
