timestamp,site_id,actual_load_kw,split,is_peak_hour,is_high_peak_hour,prediction_GradientBoostingRegressor,prediction_XGBRegressor,prediction_LGBMRegressor,prediction_CatBoostRegressor
2020-11-08 00:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,1.883228122096492,0.35062581300735474,2.9210781074865926,1.5408738324973008
2020-11-08 01:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,3.2748932828318464,0.7839771509170532,0.0,1.5246075659744616
2020-11-08 02:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.0,0.0,0.0,0.13119453276451232
2020-11-08 03:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.0,0.0,0.0,0.0
2020-11-08 04:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.0,0.0,0.0,0.0
2020-11-08 05:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.0,0.0,0.0,0.0
2020-11-08 06:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.0,0.0,0.0,0.0
2020-11-08 07:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.0,0.0,0.0,0.0
2020-11-08 08:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.0,0.0,0.0,0.0
2020-11-08 09:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.0,0.0,0.0,0.0
2020-11-08 10:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.0,0.0,0.0,0.0
2020-11-08 11:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.0,0.0,0.0,0.0
2020-11-08 12:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.0,0.0,0.0,0.0
2020-11-08 13:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.41145799294578966,0.06252045929431915,0.0527738280336858,0.1547761781144139
2020-11-08 14:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,4.473338039156658,2.897845983505249,1.7943662032463532,2.721370964483979
2020-11-08 15:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,8.62878632363503,3.819895029067993,2.0182451203000658,3.663599301690452
2020-11-08 16:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,5.848182964277574,2.541516065597534,2.462785072270357,1.790783667088661
2020-11-08 17:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,3.320334214195049,1.5935676097869873,0.12870034035896938,0.8758612412008429
2020-11-08 18:00:00+00:00,Arroyo_Garage_01,5.981834415584416,test,0,0,7.674789889144212,7.516360759735107,8.958291948650919,7.257066133224282
2020-11-08 19:00:00+00:00,Arroyo_Garage_01,6.024887733887734,test,0,0,20.120384394676627,14.834436416625977,16.115725205362633,16.848989296497862
2020-11-08 20:00:00+00:00,Arroyo_Garage_01,0.7470286885245901,test,0,0,13.286973374290639,9.942011833190918,10.022638445131419,11.052566665851696
2020-11-08 21:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,7.029753886485318,3.347010374069214,5.716687925632079,6.812433131618293
2020-11-08 22:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,3.159828274868521,0.0,0.7663845648252919,2.5338106103311766
2020-11-08 23:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,2.381567637518953,0.0,0.0,2.0161920624256435
2020-11-09 00:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,2.32968675658769,0.9983352422714233,0.823009895927408,2.099553569380735
2020-11-09 01:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,1.6934234227286165,0.0,0.0,1.239732774094989
2020-11-09 02:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.0362223371741793,0.0,0.0,0.06951246235021458
2020-11-09 03:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.0,0.0,0.0,0.0
2020-11-09 04:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.0,0.0,0.0,0.0
2020-11-09 05:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.0,0.0,0.0,0.0
2020-11-09 06:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.0,0.0,0.0,0.0
2020-11-09 07:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.0,0.0,0.0,0.0
2020-11-09 08:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.0,0.0,0.0,0.0
2020-11-09 09:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.0,0.0,0.0,0.0
2020-11-09 10:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.0,0.0,0.0,0.0
2020-11-09 11:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.0,0.0,0.0,0.0
