timestamp,site_id,actual_load_kw,split,is_peak_hour,is_high_peak_hour,prediction_GradientBoostingRegressor,prediction_XGBRegressor,prediction_LGBMRegressor,prediction_CatBoostRegressor
2020-10-13 18:00:00+00:00,Arroyo_Garage_01,125.16856048033556,validation,1,1,124.18834291762411,124.43449401855469,123.47262563864217,118.87145803648055
2020-10-13 19:00:00+00:00,Arroyo_Garage_01,120.09749549164856,validation,1,1,114.79105774784533,110.49585723876953,107.07605820986358,102.90343616890178
2020-10-13 20:00:00+00:00,Arroyo_Garage_01,100.94017437024576,validation,1,0,96.65137936125099,100.19593048095703,100.64878785020126,95.60099674114177
2020-10-13 21:00:00+00:00,Arroyo_Garage_01,68.1538008005954,validation,0,0,83.33465838884496,77.32307434082031,79.11345777661586,79.76692566195351
2020-10-13 22:00:00+00:00,Arroyo_Garage_01,53.97530672169596,validation,0,0,48.59284209013953,47.23422622680664,40.98324622814805,46.36246775764152
2020-10-13 23:00:00+00:00,Arroyo_Garage_01,30.92569569145889,validation,0,0,35.54993328460396,33.105140686035156,28.65149746398482,31.9201340502783
2020-10-14 00:00:00+00:00,Arroyo_Garage_01,20.439938958960955,validation,0,0,18.501478627498923,14.938287734985352,12.83947594466745,14.41086760533299
2020-10-14 01:00:00+00:00,Arroyo_Garage_01,13.108573304157549,validation,0,0,11.74463820671628,10.1913480758667,8.732347745969006,7.9479974377706695
2020-10-14 02:00:00+00:00,Arroyo_Garage_01,12.869469298245614,validation,0,0,9.373685224304873,7.596011638641357,7.573473845767491,6.883624862060079
2020-10-14 03:00:00+00:00,Arroyo_Garage_01,9.34245633187773,validation,0,0,7.4794350830137395,6.8981547355651855,6.474961116062851,6.1642944250779035
2020-10-14 04:00:00+00:00,Arroyo_Garage_01,12.96040525739321,validation,0,0,5.621388005932256,4.486349582672119,4.482399395421307,4.4146745770003974
2020-10-14 05:00:00+00:00,Arroyo_Garage_01,19.06559380804953,validation,0,0,9.606352211155388,10.20400333404541,10.14549071180657,9.519731743075912
2020-10-14 06:00:00+00:00,Arroyo_Garage_01,6.730332603938731,validation,0,0,13.631223534059433,13.813240051269531,13.634591863538652,13.248197656885688
2020-10-14 07:00:00+00:00,Arroyo_Garage_01,1.8847986870897155,validation,0,0,4.22438440247563,2.9250075817108154,2.994318395985941,3.0422822865607024
2020-10-14 08:00:00+00:00,Arroyo_Garage_01,0.0934444444444444,validation,0,0,1.19368216146635,0.590557873249054,0.5460855524976369,1.241927519855821
2020-10-14 09:00:00+00:00,Arroyo_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0
