timestamp,site_id,actual_load_kw,is_peak_hour,is_high_peak_hour,prediction_Step06_baseline_Linear_Regression_All_Features,prediction_Step07_standard_ml_LGBMRegressor,prediction_Step07_standard_ml_CatBoostRegressor,prediction_Step08C_AHPA_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1_00_a0_15,prediction_Step08D_EAHPA_AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1_00_a0_15_risk_lag168_vs_site_p90_t0_80_a0_80
2020-11-08 00:00:00+00:00,Arroyo_Garage_01,0.0,0,0,0.0,2.9210781074865926,1.5408738324973008,0.0320445015534861,0.1820366059021717
2020-11-08 01:00:00+00:00,Arroyo_Garage_01,0.0,0,0,0.0,0.0,1.5246075659744616,0.0,0.0439806820600668
2020-11-08 02:00:00+00:00,Arroyo_Garage_01,0.0,0,0,0.0,0.0,0.1311945327645123,0.0,0.0388371354743125
2020-11-08 03:00:00+00:00,Arroyo_Garage_01,0.0,0,0,0.0,0.0,0.0,0.0,0.0003080680987185
2020-11-08 04:00:00+00:00,Arroyo_Garage_01,0.0,0,0,0.0,0.0,0.0,0.0,0.0
2020-11-08 05:00:00+00:00,Arroyo_Garage_01,0.0,0,0,0.0,0.0,0.0,0.0,0.0005004833302252
2020-11-08 06:00:00+00:00,Arroyo_Garage_01,0.0,0,0,0.0,0.0,0.0,0.0,0.0005004833302252
2020-11-08 07:00:00+00:00,Arroyo_Garage_01,0.0,0,0,0.0,0.0,0.0,0.0,0.000500526262257
2020-11-08 08:00:00+00:00,Arroyo_Garage_01,0.0,0,0,0.0,0.0,0.0,0.0,0.0005004833302252
2020-11-08 09:00:00+00:00,Arroyo_Garage_01,0.0,0,0,0.0,0.0,0.0,0.0,0.0005004833302252
2020-11-08 10:00:00+00:00,Arroyo_Garage_01,0.0,0,0,0.0,0.0,0.0,0.0,0.0005004833302252
2020-11-08 11:00:00+00:00,Arroyo_Garage_01,0.0,0,0,0.0,0.0,0.0,0.0,0.0035816623890758
2020-11-08 12:00:00+00:00,Arroyo_Garage_01,0.0,0,0,0.0,0.0,0.0,0.0,0.020915421769728
2020-11-08 13:00:00+00:00,Arroyo_Garage_01,0.0,0,0,0.8671446503696423,0.0527738280336858,0.1547761781144139,0.0510756620230416,0.0253443334494504
2020-11-08 14:00:00+00:00,Arroyo_Garage_01,0.0,0,0,8.534757758662906,1.7943662032463532,2.721370964483979,1.4673179811740786,0.47599553790493
2020-11-08 15:00:00+00:00,Arroyo_Garage_01,0.0,0,0,18.079153352591145,2.0182451203000658,3.663599301690452,2.06291014677386,0.9059462503032928
2020-11-08 16:00:00+00:00,Arroyo_Garage_01,0.0,0,0,15.468661054333555,2.462785072270357,1.790783667088661,1.3829682315416223,0.5370276175123149
2020-11-08 17:00:00+00:00,Arroyo_Garage_01,0.0,0,0,12.87811414054262,0.1287003403589693,0.8758612412008429,0.9096158482188224,0.5319693770303872
2020-11-08 18:00:00+00:00,Arroyo_Garage_01,5.981834415584416,0,0,14.73750740974012,8.958291948650919,7.257066133224282,8.494397504501576,15.920435099274478
2020-11-08 19:00:00+00:00,Arroyo_Garage_01,6.024887733887734,0,0,20.474383058380788,16.115725205362633,16.848989296497862,12.728940648040904,11.449344761774382
2020-11-08 20:00:00+00:00,Arroyo_Garage_01,0.7470286885245901,0,0,20.890976831304386,10.02263844513142,11.052566665851696,10.411350124478766,9.380356958268605
2020-11-08 21:00:00+00:00,Arroyo_Garage_01,0.0,0,0,7.922918311493444,5.716687925632079,6.812433131618293,4.238831215960589,4.4855641609083525
2020-11-08 22:00:00+00:00,Arroyo_Garage_01,0.0,0,0,0.138956737165989,0.7663845648252919,2.5338106103311766,0.3733857599996843,0.1079706232759895
2020-11-08 23:00:00+00:00,Arroyo_Garage_01,0.0,0,0,2.0661514906479805,0.0,2.0161920624256435,0.0,0.0015509721536694
2020-11-09 00:00:00+00:00,Arroyo_Garage_01,0.0,0,0,0.8048221755091038,0.823009895927408,2.099553569380735,1.193275251419205,0.0015509721536694
2020-11-09 01:00:00+00:00,Arroyo_Garage_01,0.0,0,0,0.0,0.0,1.239732774094989,0.9535934009639836,0.0005004833302252
2020-11-09 02:00:00+00:00,Arroyo_Garage_01,0.0,0,0,0.0,0.0,0.0695124623502145,0.0,0.0005010876827804
2020-11-09 03:00:00+00:00,Arroyo_Garage_01,0.0,0,0,0.0,0.0,0.0,0.0,0.0005010876827804
2020-11-09 04:00:00+00:00,Arroyo_Garage_01,0.0,0,0,0.0,0.0,0.0,0.0,0.0005004833302252
2020-11-09 05:00:00+00:00,Arroyo_Garage_01,0.0,0,0,0.0,0.0,0.0,0.0,0.0005004833302252
2020-11-09 06:00:00+00:00,Arroyo_Garage_01,0.0,0,0,0.0,0.0,0.0,0.0,0.0005004833302252
2020-11-09 07:00:00+00:00,Arroyo_Garage_01,0.0,0,0,0.0,0.0,0.0,0.0088892708864086,0.0005004833302252
2020-11-09 08:00:00+00:00,Arroyo_Garage_01,0.0,0,0,0.0,0.0,0.0,0.0,0.0005004833302252
2020-11-09 09:00:00+00:00,Arroyo_Garage_01,0.0,0,0,0.0,0.0,0.0,0.0,0.0005004833302252
2020-11-09 10:00:00+00:00,Arroyo_Garage_01,0.0,0,0,0.0,0.0,0.0,0.0,0.0005004833302252
2020-11-09 11:00:00+00:00,Arroyo_Garage_01,0.0,0,0,0.0,0.0,0.0,0.0,0.0035816623890758
2020-11-09 12:00:00+00:00,Arroyo_Garage_01,0.0,0,0,0.7629231338725333,0.333052787552394,0.1432210440132681,0.1016862857176934,0.0114954126234107
2020-11-09 13:00:00+00:00,Arroyo_Garage_01,18.83428531746032,0,0,13.59053960877359,13.724979131254468,9.827080809560282,15.260354174123815,13.778479866572582
2020-11-09 14:00:00+00:00,Arroyo_Garage_01,40.6832402772465,0,0,41.124487632780514,54.62583072013253,54.90282590932794,58.38659854465281,62.468693246175874
2020-11-09 15:00:00+00:00,Arroyo_Garage_01,72.59699565630173,0,0,63.9963244681142,83.24647504320625,81.93862934469554,87.63418660537602,85.062888700479
2020-11-09 16:00:00+00:00,Arroyo_Garage_01,78.11434868294535,0,0,80.0768815116686,90.25948368354808,92.57346247159118,96.56688906201126,95.02373135545191
2020-11-09 17:00:00+00:00,Arroyo_Garage_01,67.84875114407504,0,0,84.54583368176175,80.94444858510235,86.38023457312488,92.15948916526204,90.80652758225035
2020-11-09 18:00:00+00:00,Arroyo_Garage_01,60.2324669078046,0,0,72.27723787009181,72.80449365108227,68.78775835524283,69.16111947366166,69.26825160713585
2020-11-09 19:00:00+00:00,Arroyo_Garage_01,82.1517910264545,0,0,54.72018283641523,51.68333413133789,54.76262119362119,54.27344986309024,54.14343554791764
2020-11-09 20:00:00+00:00,Arroyo_Garage_01,96.4948475628437,1,0,62.17517080484379,85.85892029744157,73.20917396886557,76.82436783213748,70.97041028418906
2020-11-09 21:00:00+00:00,Arroyo_Garage_01,69.764139833663,0,0,68.72213243522498,82.86850926905436,94.797278781672,88.13588477717556,76.8599349237181
2020-11-09 22:00:00+00:00,Arroyo_Garage_01,82.4106724272685,0,0,51.31067599575829,50.49651778066548,52.71013616922362,50.779845850278186,56.92055258917786
2020-11-09 23:00:00+00:00,Arroyo_Garage_01,60.93785369618669,0,0,52.20319455129069,64.18615649220604,61.51574228160431,67.18139598248199,65.16696400218001
2020-11-10 00:00:00+00:00,Arroyo_Garage_01,21.783750033304653,0,0,41.74343308322975,42.23446776343021,39.16139788610255,41.580974665887865,39.67341491435879
2020-11-10 01:00:00+00:00,Arroyo_Garage_01,17.355065541146722,0,0,18.972082505066844,14.8422546062119,14.049289648387893,14.606935373642632,14.970749301832194
2020-11-10 02:00:00+00:00,Arroyo_Garage_01,6.7445404814004375,0,0,14.068584654442455,9.331446666382762,9.244071052537745,10.448606373814208,11.687424629222908
2020-11-10 03:00:00+00:00,Arroyo_Garage_01,6.700693654266959,0,0,8.929936939276349,4.55783909608987,3.3991240494638264,4.763489355506035,5.794800874906684
2020-11-10 04:00:00+00:00,Arroyo_Garage_01,6.68071412924425,0,0,5.805714326473464,3.77027978896246,2.882544934052099,4.1647569252475325,5.130162007064035
2020-11-10 05:00:00+00:00,Arroyo_Garage_01,5.62137636761488,0,0,6.186077682573051,4.456302436753748,3.056151315444524,4.574961635620142,5.045617889275895
2020-11-10 06:00:00+00:00,Arroyo_Garage_01,0.0,0,0,7.559410235325902,3.427609184189188,3.017771470405945,3.4891028185785244,4.3576004479524055
2020-11-10 07:00:00+00:00,Arroyo_Garage_01,6.588233009708738,0,0,3.068040460888861,0.6841873697617921,1.7493247505000262,0.89457545705248,1.4173952900418427
2020-11-10 08:00:00+00:00,Arroyo_Garage_01,4.066968236582694,0,0,4.84450216766737,5.894942904522602,6.477804642587872,6.531056949908507,4.787664129477409
2020-11-10 09:00:00+00:00,Arroyo_Garage_01,0.0755272727272726,0,0,2.938413967527872,2.2380242972808952,1.8848727158238603,2.2182833549390857,2.6137351436074523
2020-11-10 10:00:00+00:00,Arroyo_Garage_01,0.0,0,0,0.0,0.0,0.0,0.0,0.0536766869846636
2020-11-10 11:00:00+00:00,Arroyo_Garage_01,0.0,0,0,0.0233132769309314,0.0,0.3430960350847876,0.0,0.035154173483789
2020-11-10 12:00:00+00:00,Arroyo_Garage_01,0.0,0,0,1.8854232034494949,0.0666937844986124,0.7882887341188951,0.0,0.0519761455879627
2020-11-10 13:00:00+00:00,Arroyo_Garage_01,29.75677027151292,0,0,15.63205200295735,16.51483758832565,12.12773409651644,13.158048762986322,12.917540547994072
2020-11-10 14:00:00+00:00,Arroyo_Garage_01,83.57491612670185,0,0,46.83584620624437,65.23799431346377,62.66180218882995,64.96623422325283,59.39731236678737
2020-11-10 15:00:00+00:00,Arroyo_Garage_01,90.49324202914694,1,0,91.68815784674042,101.1500380697974,97.5972719008393,102.05751879335324,99.84316180009267
2020-11-10 16:00:00+00:00,Arroyo_Garage_01,99.71613696157496,1,0,99.62865375433697,98.85831744059875,98.20822551424942,95.63864896453045,95.37068712192897
2020-11-10 17:00:00+00:00,Arroyo_Garage_01,96.99109691455952,1,0,98.48643198453506,106.06920750771198,100.9841506972722,98.14066928964247,97.50980439824914
2020-11-10 18:00:00+00:00,Arroyo_Garage_01,77.709633716174,0,0,95.74035406109586,101.8858351663718,89.78494709609885,96.45189150971832,95.61820703114827
2020-11-10 19:00:00+00:00,Arroyo_Garage_01,74.88780639075264,0,0,74.56680223644918,71.51052322779383,71.51316893776087,81.87116149126732,73.91450857956117
2020-11-10 20:00:00+00:00,Arroyo_Garage_01,98.01681723458144,1,0,70.65911780725038,77.17312921235407,67.92492290367561,67.76009431126248,67.29705602835551
2020-11-10 21:00:00+00:00,Arroyo_Garage_01,58.99943288092284,0,0,77.78025687744099,91.8930108040522,89.9400989448738,89.11111889130999,79.82209518440776
2020-11-10 22:00:00+00:00,Arroyo_Garage_01,44.42624212301037,0,0,51.34085964991267,48.75344111789746,47.7171808654895,42.30092112068331,47.98848475016096
