timestamp,site_id,actual_load_kw,is_peak_hour,is_high_peak_hour,comparator_model,proposed_model,abs_error_comparator,abs_error_E_AHPA,squared_error_comparator,squared_error_E_AHPA,delta_abs_error,delta_squared_error
2020-11-08 00:00:00+00:00,Arroyo_Garage_01,0.0,0,0,Linear_Regression_All_Features,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,0.0,0.1820366059021717,0.0,0.03313732588838257,0.1820366059021717,0.03313732588838257
2020-11-08 01:00:00+00:00,Arroyo_Garage_01,0.0,0,0,Linear_Regression_All_Features,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,0.0,0.0439806820600668,0.0,0.0019343003944686816,0.0439806820600668,0.0019343003944686816
2020-11-08 02:00:00+00:00,Arroyo_Garage_01,0.0,0,0,Linear_Regression_All_Features,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,0.0,0.0388371354743125,0.0,0.0015083230918501024,0.0388371354743125,0.0015083230918501024
2020-11-08 03:00:00+00:00,Arroyo_Garage_01,0.0,0,0,Linear_Regression_All_Features,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,0.0,0.0003080680987185,0.0,9.490595344803146e-08,0.0003080680987185,9.490595344803146e-08
2020-11-08 04:00:00+00:00,Arroyo_Garage_01,0.0,0,0,Linear_Regression_All_Features,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-08 05:00:00+00:00,Arroyo_Garage_01,0.0,0,0,Linear_Regression_All_Features,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,0.0,0.0005004833302252,0.0,2.504835638333066e-07,0.0005004833302252,2.504835638333066e-07
2020-11-08 06:00:00+00:00,Arroyo_Garage_01,0.0,0,0,Linear_Regression_All_Features,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,0.0,0.0005004833302252,0.0,2.504835638333066e-07,0.0005004833302252,2.504835638333066e-07
2020-11-08 07:00:00+00:00,Arroyo_Garage_01,0.0,0,0,Linear_Regression_All_Features,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,0.0,0.000500526262257,0.0,2.505265392089632e-07,0.000500526262257,2.505265392089632e-07
2020-11-08 08:00:00+00:00,Arroyo_Garage_01,0.0,0,0,Linear_Regression_All_Features,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,0.0,0.0005004833302252,0.0,2.504835638333066e-07,0.0005004833302252,2.504835638333066e-07
2020-11-08 09:00:00+00:00,Arroyo_Garage_01,0.0,0,0,Linear_Regression_All_Features,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,0.0,0.0005004833302252,0.0,2.504835638333066e-07,0.0005004833302252,2.504835638333066e-07
2020-11-08 10:00:00+00:00,Arroyo_Garage_01,0.0,0,0,Linear_Regression_All_Features,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,0.0,0.0005004833302252,0.0,2.504835638333066e-07,0.0005004833302252,2.504835638333066e-07
2020-11-08 11:00:00+00:00,Arroyo_Garage_01,0.0,0,0,Linear_Regression_All_Features,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,0.0,0.0035816623890758,0.0,1.2828305469320167e-05,0.0035816623890758,1.2828305469320167e-05
2020-11-08 12:00:00+00:00,Arroyo_Garage_01,0.0,0,0,Linear_Regression_All_Features,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,0.0,0.020915421769728,0.0,0.000437454867805612,0.020915421769728,0.000437454867805612
2020-11-08 13:00:00+00:00,Arroyo_Garage_01,0.0,0,0,Linear_Regression_All_Features,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,0.8671446503696423,0.0253443334494504,0.7519398446646891,0.0006423352379969305,-0.8418003169201919,-0.7512975094266922
2020-11-08 14:00:00+00:00,Arroyo_Garage_01,0.0,0,0,Linear_Regression_All_Features,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,8.534757758662906,0.47599553790493,72.84208999905667,0.22657175210540365,-8.058762220757975,-72.61551824695127
2020-11-08 15:00:00+00:00,Arroyo_Garage_01,0.0,0,0,Linear_Regression_All_Features,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,18.079153352591145,0.9059462503032928,326.85578594650764,0.8207386084385965,-17.173207102287854,-326.03504733806903
2020-11-08 16:00:00+00:00,Arroyo_Garage_01,0.0,0,0,Linear_Regression_All_Features,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,15.468661054333555,0.5370276175123149,239.2794748138557,0.28839866197095315,-14.93163343682124,-238.99107615188476
2020-11-08 17:00:00+00:00,Arroyo_Garage_01,0.0,0,0,Linear_Regression_All_Features,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,12.87811414054262,0.5319693770303872,165.84582381684376,0.2829914180980982,-12.346144763512232,-165.56283239874566
2020-11-08 18:00:00+00:00,Arroyo_Garage_01,5.981834415584416,0,0,Linear_Regression_All_Features,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,8.755672994155704,9.938600683690062,76.66180958058752,98.77578354984456,1.182927689534358,22.113973969257046
2020-11-08 19:00:00+00:00,Arroyo_Garage_01,6.024887733887734,0,0,Linear_Regression_All_Features,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,14.449495324493054,5.424457027886648,208.7879151325466,29.424734047388846,-9.025038296606406,-179.36318108515775
2020-11-08 20:00:00+00:00,Arroyo_Garage_01,0.7470286885245901,0,0,Linear_Regression_All_Features,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,20.143948142779795,8.633328269744014,405.7786467790016,74.53435701316117,-11.51061987303578,-331.2442897658404
2020-11-08 21:00:00+00:00,Arroyo_Garage_01,0.0,0,0,Linear_Regression_All_Features,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,7.922918311493444,4.4855641609083525,62.77263457059812,20.120285841625453,-3.437354150585091,-42.65234872897267
2020-11-08 22:00:00+00:00,Arroyo_Garage_01,0.0,0,0,Linear_Regression_All_Features,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,0.138956737165989,0.1079706232759895,0.019308974803817748,0.011657655490605644,-0.0309861138899995,-0.007651319313212104
2020-11-08 23:00:00+00:00,Arroyo_Garage_01,0.0,0,0,Linear_Regression_All_Features,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,2.0661514906479805,0.0015509721536694,4.268981982306872,2.4055146214578968e-06,-2.064600518494311,-4.268979576792251
2020-11-09 00:00:00+00:00,Arroyo_Garage_01,0.0,0,0,Linear_Regression_All_Features,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,0.8048221755091038,0.0015509721536694,0.6477387341912068,2.4055146214578968e-06,-0.8032712033554344,-0.6477363286765853
2020-11-09 01:00:00+00:00,Arroyo_Garage_01,0.0,0,0,Linear_Regression_All_Features,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,0.0,0.0005004833302252,0.0,2.504835638333066e-07,0.0005004833302252,2.504835638333066e-07
2020-11-09 02:00:00+00:00,Arroyo_Garage_01,0.0,0,0,Linear_Regression_All_Features,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,0.0,0.0005010876827804,0.0,2.510888658342308e-07,0.0005010876827804,2.510888658342308e-07
