site_id,model_name,MAE,RMSE,peak_MAE,high_peak_MAE,underestimation_rate,peak_underestimation_rate,row_count,peak_row_count
Arroyo_Garage_01,Linear_Regression_All_Features,6.280147207680227,10.491459558153656,15.722139078565382,21.067161494682523,20.792079207920793,81.3953488372093,606,43
California_Garage_01,Linear_Regression_All_Features,2.5563955898454203,8.040324684025814,79.80890817846354,114.3574290592618,12.614746816701214,100.0,3377,7
California_Garage_02,Linear_Regression_All_Features,7.753570367847004,13.61808289878884,35.467211332475,50.107684799848315,34.700790365073395,98.52941176470588,2657,136
N_Wilson_Garage_01,Linear_Regression_All_Features,12.396254734012096,19.23257824335163,27.96178749497207,38.28118198166428,33.71126228269085,89.9581589958159,1323,239
Parking_Lot_01,Linear_Regression_All_Features,1.03787107839049,2.1220684327599626,1.593139627937977,,4.183535762483131,100.0,2223,13
S_Wilson_Garage_01,Linear_Regression_All_Features,2.047156136942824,3.002919882789336,2.7857785429102946,3.2900543015993104,12.856496152105024,58.69565217391305,2209,230
Arroyo_Garage_01,LGBMRegressor,5.01058048612826,8.622105614086662,11.642726929476307,14.232810747243736,19.966996699669966,72.09302325581395,606,43
California_Garage_01,LGBMRegressor,2.691473989331462,8.589683127302434,78.27509482482934,112.48348314810376,11.815220610008884,100.0,3377,7
California_Garage_02,LGBMRegressor,7.982530014148981,14.58227607856656,33.678727280163976,48.83211893180642,34.39969890854347,92.64705882352942,2657,136
N_Wilson_Garage_01,LGBMRegressor,12.816949291124423,20.361896384065204,26.325473458571338,36.346853277294144,30.763416477702194,87.86610878661088,1323,239
Parking_Lot_01,LGBMRegressor,0.3725649802090834,0.8798487099145774,3.796221167778389,,13.045434098065678,84.61538461538461,2223,13
S_Wilson_Garage_01,LGBMRegressor,1.268872003454704,2.2028800567364994,3.1205262358952317,4.118110116374347,24.219103666817567,80.8695652173913,2209,230
Arroyo_Garage_01,CatBoostRegressor,5.231901880081194,8.998937145220948,12.019325839386804,15.361316031283904,21.287128712871286,72.09302325581395,606,43
California_Garage_01,CatBoostRegressor,2.644740330206193,8.638576752001264,78.53506696266622,112.80754209164725,12.822031388806632,100.0,3377,7
California_Garage_02,CatBoostRegressor,7.903249872449442,13.923112961069114,33.65553193867394,47.83973051242478,33.421151674821225,94.11764705882352,2657,136
N_Wilson_Garage_01,CatBoostRegressor,12.934179132280482,19.735954711517028,26.243224697451716,35.54826901820355,30.007558578987148,84.93723849372385,1323,239
Parking_Lot_01,CatBoostRegressor,0.42500375226452075,0.9141854403293245,3.343811626944748,,9.536662168241115,84.61538461538461,2223,13
S_Wilson_Garage_01,CatBoostRegressor,1.3152807840212033,2.1435878800515775,3.1812232022021085,4.1910556312831835,25.98460842009959,78.69565217391305,2209,230
Arroyo_Garage_01,AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15,4.9326343765317615,8.670558578659827,12.010139988259995,14.587583137653523,21.122112211221122,72.09302325581395,606,43
California_Garage_01,AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15,2.661661617489945,8.01127480819136,77.4971721916477,111.53472555987857,11.578323956174119,100.0,3377,7
California_Garage_02,AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15,7.738128445564924,13.561864328017965,33.33321498087735,47.1781634250195,34.43733534060971,93.38235294117648,2657,136
N_Wilson_Garage_01,AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15,12.228023770350967,18.832806595280722,26.403935881041477,35.48621033484215,31.82161753590325,86.19246861924687,1323,239
Parking_Lot_01,AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15,0.3628353805898568,0.8753310385279213,3.7482437303431757,,12.145748987854251,92.3076923076923,2223,13
S_Wilson_Garage_01,AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15,1.2086818756617126,2.0269433762819467,2.987750934133225,3.7695509894181725,23.404255319148938,77.82608695652173,2209,230
Arroyo_Garage_01,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,4.933950483090627,8.630243036372157,12.508496767343765,15.3678786753071,21.287128712871286,76.74418604651163,606,43
California_Garage_01,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,2.6199026309657802,7.92163889056417,76.49245875002315,109.07665571702258,10.749185667752444,100.0,3377,7
