period,model_name,MAE,RMSE,peak_MAE,row_count,peak_row_count
2020-07,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,0.23054249774153718,0.8936219781831727,,397,0
2020-08,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,1.9110627074073248,4.059859377920233,40.45677394321915,1181,1
2020-09,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,3.0449892262568294,7.845703522026855,15.292472464207263,2857,117
2020-10,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,5.027539796581593,11.426780322068792,17.93087678484183,3480,265
2020-11,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,5.2129981282433215,11.380930556839889,21.587688762533258,4152,270
2020-12,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,5.3589411542029675,9.322221293037403,13.951863509354181,328,15
2020-07,LGBMRegressor,0.25804889970751166,0.8713387583984765,,397,0
2020-08,LGBMRegressor,1.8930727081728542,3.9731941145092424,42.619152045529766,1181,1
2020-09,LGBMRegressor,3.137897490951695,8.200806060755186,15.75259466747018,2857,117
2020-10,LGBMRegressor,5.294811777051616,12.327248359840281,18.10704281860776,3480,265
2020-11,LGBMRegressor,5.397054276847738,12.510147631948973,21.411950883716646,4152,270
2020-12,LGBMRegressor,5.443366000479611,9.636058321569056,14.830938947004679,328,15
