model_name,split,MAE,RMSE,MAPE,sMAPE,R2,MBE,underestimation_rate,overestimation_rate,peak_MAE,high_peak_MAE,peak_RMSE,high_peak_RMSE,peak_underestimation_rate,high_peak_underestimation_rate,mean_actual_peak_load_kw,mean_predicted_peak_load_kw,peak_bias,high_peak_bias,top_10_percent_actual_peak_MAE,top_5_percent_actual_peak_MAE,top_10_percent_peak_underestimation_rate,top_5_percent_peak_underestimation_rate,maximum_actual_load_kw,predicted_load_at_actual_max_kw,actual_max_underprediction_kw,strategy,base_standard_model,peak_model,alpha,risk_score,threshold,meta_model,analysis_only_test_evaluation
AHPA_static_LGBMRegressor_plus_AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00_a0.05,test,4.341896179187511,10.644872699018505,34064.059918061095,121.3552067984286,0.5440249831864661,0.5529079363821947,21.306978620411456,57.18434852763211,18.858752424056576,28.27390895807473,30.178438007249078,41.324143553407666,85.32934131736528,93.97163120567376,47.31936796835107,30.969896383602116,-16.34947158474895,-25.685030459088367,18.494682799727684,24.52745387598564,70.0,80.64516129032258,233.57571077080087,3.732699180096062,229.8430115907048,static_weighted_blend,LGBMRegressor,AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00,0.05,,,,True
AHPA_static_LGBMRegressor_plus_AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00_a0.10,test,4.334183385979986,10.589231545871517,34372.61565490266,121.24425269945365,0.5487793224690851,0.5737989688279209,21.145623235175474,57.345703912868096,18.72561466234072,28.056584279059425,30.021263292745857,41.117561129512794,85.02994011976048,93.97163120567376,47.31936796835107,31.043418209749586,-16.27594975860148,-25.6165081747123,18.40152050249751,24.378104127982095,69.35483870967742,80.3225806451613,233.57571077080087,3.992099422972948,229.5836113478279,static_weighted_blend,LGBMRegressor,AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00,0.1,,,,True
AHPA_static_LGBMRegressor_plus_AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00_a0.15,test,4.3273373754799564,10.53715814779752,34681.18923570713,121.13887495988784,0.553206238749677,0.5946900012736462,21.08108108108108,57.410246066962486,18.594718294864595,27.83944024204539,29.870559897899085,40.91872171751675,85.17964071856288,94.32624113475178,47.31936796835107,31.116940035897052,-16.202427932454015,-25.547985890336246,18.314530263163906,24.231529221549017,69.35483870967742,80.48387096774194,233.57571077080087,4.251499665849834,229.32421110495105,static_weighted_blend,LGBMRegressor,AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00,0.15,,,,True
AHPA_static_LGBMRegressor_plus_AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00_a0.20,test,4.320908752635267,10.488705643555601,34989.77874300346,121.04014784271175,0.5573057320282411,0.6155810337193726,20.935861234368698,57.555465913674865,18.464919351322287,27.623638768524458,29.726426245383013,40.72773872548918,85.02994011976048,94.32624113475178,47.31936796835107,31.190461862044522,-16.128906106306548,-25.479463605960188,18.228428616224573,24.085711080762795,69.35483870967742,80.48387096774194,233.57571077080087,4.51089990872672,229.06481086207415,static_weighted_blend,LGBMRegressor,AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00,0.2,,,,True
AHPA_static_LGBMRegressor_plus_AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00_a0.25,test,4.315661557714645,10.44392442851148,35298.398172242814,120.95628645915414,0.5610778023047778,0.6364720661650978,20.71803146430012,57.77329568374344,18.340650612300724,27.418242246796012,29.588958342885743,40.544723174879664,84.58083832335329,93.97163120567376,47.31936796835107,31.263983688191985,-16.055384280159082,-25.410941321584133,18.147720576745726,23.945528801058924,69.2741935483871,80.16129032258064,233.57571077080087,4.770300151603606,228.80541061919726,static_weighted_blend,LGBMRegressor,AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00,0.25,,,,True
AHPA_static_LGBMRegressor_plus_AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00_a0.30,test,4.31148313021182,10.402861914185292,35607.04638300245,120.88646943917456,0.5645224495792867,0.657363098610823,20.500201694231546,57.99112545381202,18.21956038769443,27.21484380954599,29.458249508388516,40.36978342650994,84.13173652694611,93.61702127659575,47.31936796835107,31.337505514339455,-15.981862454011615,-25.342419037208074,18.071387101965065,23.809730997407513,68.95161290322581,79.83870967741935,233.57571077080087,5.029700394480492,228.54601037632037,static_weighted_blend,LGBMRegressor,AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00,0.3,,,,True
AHPA_static_LGBMRegressor_plus_AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00_a0.40,test,4.3073090050168,10.332066323704838,36224.434907350624,120.79166888182498,0.5704294751222223,0.6991451635022747,20.056474384832594,58.434852763210976,18.003417086342925,26.851816483008367,29.217467207497613,40.04454981485042,84.28143712574851,94.68085106382979,47.31936796835107,31.48454916663439,-15.834818801716679,-25.205374468455954,17.93737525619033,23.56618493034478,69.03225806451613,80.3225806451613,233.57571077080087,5.548500880234265,228.0272098905666,static_weighted_blend,LGBMRegressor,AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00,0.4,,,,True
AHPA_static_LGBMRegressor_plus_AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00_a0.50,test,4.308551525205317,10.276629876211434,36841.91185621417,120.73637079648168,0.5750268086570476,0.7409272283937262,19.677289229528036,58.814037918515524,17.837757776405624,26.568538765255564,29.00476159340694,39.75284102556536,82.33532934131736,93.61702127659575,47.31936796835107,31.63159281892932,-15.687775149421746,-25.06832989970384,17.84071619651036,23.378350980234693,68.2258064516129,79.03225806451613,233.57571077080087,6.067301365988037,227.50840940481282,static_weighted_blend,LGBMRegressor,AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00,0.5,,,,True
AHPA_gated_LGBMRegressor_plus_AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00_risk_lag24_vs_site_p90_t0.50_a0.15,test,4.346596517775221,10.675009566618717,34205.044665502995,117.5643198602603,0.5414394922720032,0.5593826720844882,21.339249697458655,53.46510689794272,18.74383476424053,28.107057423254783,30.087528865191032,41.25403932097873,85.47904191616766,94.32624113475178,47.31936796835107,30.997259163522397,-16.322108804828673,-25.661993572606693,18.46820309321409,24.398797041694642,69.51612903225806,80.80645161290323,233.57571077080087,3.473298937219176,230.1024118335817,peak_risk_gated_blend,LGBMRegressor,AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00,0.15,risk_lag24_vs_site_p90,0.5,,True
AHPA_gated_LGBMRegressor_plus_AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00_risk_lag24_vs_site_p90_t0.50_a0.25,test,4.345627895221517,10.661529529865122,34504.72738857327,117.54008368616104,0.5425968700937821,0.5776265175165008,21.218233158531667,53.586123436869705,18.584456593336267,27.85822771788912,29.93563770419475,41.08378513189476,85.02994011976048,94.32624113475178,47.31936796835107,31.06451556756756,-16.25485240078351,-25.60095412536821,18.396647624008924,24.219055194321786,69.35483870967742,80.64516129032258,233.57571077080087,3.473298937219176,230.1024118335817,peak_risk_gated_blend,LGBMRegressor,AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00,0.25,risk_lag24_vs_site_p90,0.5,,True
